line,p,y,p_cal
44,0.9999920129776001,1,0.7432803909590715
44,0.999998927116394,1,0.7432803909590715
44,0.9999781847000122,1,0.7428647679426804
44,0.9999939203262329,1,0.7432803909590715
44,0.999997615814209,1,0.7432803909590715
44,0.9999978542327881,1,0.7432803909590715
44,0.999996542930603,1,0.7432803909590715
44,0.9999850988388062,1,0.743104781933089
44,0.999998927116394,1,0.7432803909590715
44,0.999999,1,0.7432803909590715
44,0.9999985694885254,1,0.7432803909590715
44,0.9985734224319458,1,0.6941005461672508
44,0.9999898672103882,1,0.743270308823026
44,0.9545062780380249,1,0.5366668195683304
44,0.9999934434890747,1,0.7432803909590715
44,0.9999983310699463,1,0.7432803909590715
44,0.9999967813491821,1,0.7432803909590715
44,0.9999978542327881,1,0.7432803909590715
44,0.6773844957351685,0,0.22459893048128343
44,0.9999972581863403,0,0.7432803909590715
44,0.9991658926010132,0,0.7146672622419186
44,0.9981951117515564,0,0.680968056536877
44,0.9999983310699463,0,0.7432803909590715
44,0.9999986886978149,0,0.7432803909590715
45,0.9999935626983643,1,0.7432803909590715
45,0.9999983310699463,1,0.7432803909590715
45,0.999999,1,0.7432803909590715
45,0.9999945163726807,1,0.7432803909590715
45,0.9999762773513794,1,0.7427985571867056
45,0.9999649524688721,1,0.7424054308231054
45,0.9999836683273315,1,0.743055123866108
45,0.9999949932098389,1,0.7432803909590715
45,0.9999947547912598,1,0.7432803909590715
45,0.9999985694885254,1,0.7432803909590715
45,0.9999974966049194,1,0.7432803909590715
46,0.9999397993087769,1,0.7415322764786879
46,0.9999939203262329,1,0.7432803909590715
46,0.9999982118606567,1,0.7432803909590715
46,0.9999983310699463,1,0.7432803909590715
46,0.9999985694885254,1,0.7432803909590715
46,0.9999988079071045,1,0.7432803909590715
46,0.999999,1,0.7432803909590715
46,0.9999856948852539,1,0.7431254727943312
46,0.9999958276748657,1,0.7432803909590715
46,0.9999974966049194,1,0.7432803909590715
46,0.999999,1,0.7432803909590715
46,0.999999,1,0.7432803909590715
46,0.9999978542327881,1,0.7432803909590715
46,0.9999977350234985,1,0.7432803909590715
46,0.9998645782470703,1,0.7389210897899323
46,0.9998607635498047,0,0.7387886682779827
46,0.9999984502792358,1,0.7432803909590715
46,0.999997615814209,1,0.7432803909590715
46,0.9999978542327881,1,0.7432803909590715
46,0.9999814033508301,1,0.7429764985933879
46,0.9999909400939941,1,0.7432803909590715
46,0.9999866485595703,1,0.7431585781723186
46,0.9999946355819702,1,0.7432803909590715
46,0.999997615814209,1,0.7432803909590715
46,0.9999988079071045,1,0.7432803909590715
46,0.9999904632568359,1,0.7432803909590715
46,0.9997648596763611,1,0.7354595087041255
46,0.9999986886978149,1,0.7432803909590715
46,0.999999,1,0.7432803909590715
46,0.9999977350234985,1,0.7432803909590715
46,0.999999,1,0.7432803909590715
46,0.9999107122421265,1,0.7405225624500724
46,0.9999979734420776,1,0.7432803909590715
46,0.999999,1,0.7432803909590715
46,0.999999,1,0.7432803909590715
46,0.9999583959579468,1,0.742177831349442
46,0.9999971389770508,1,0.7432803909590715
46,0.9999978542327881,1,0.7432803909590715
46,0.999999,1,0.7432803909590715
46,0.999999,1,0.7432803909590715
46,0.9999966621398926,1,0.7432803909590715
46,0.9999938011169434,1,0.7432803909590715
46,0.9999717473983765,1,0.7426413066412655
47,0.9999922513961792,1,0.7432803909590715
47,0.999619722366333,1,0.7304212839916692
47,0.973656177520752,1,0.5587025186328455
47,0.9999979734420776,1,0.7432803909590715
47,0.9999966621398926,1,0.7432803909590715
47,0.9999972581863403,1,0.7432803909590715
47,0.9999090433120728,1,0.7404646280385945
47,0.9999970197677612,1,0.7432803909590715
47,0.9998525381088257,1,0.7385031343928414
47,0.9999904632568359,1,0.7432803909590715
47,0.9999736547470093,1,0.7427075173972403
47,0.9999630451202393,1,0.7423392200671306
47,0.9999985694885254,1,0.7432803909590715
47,0.999996542930603,1,0.7432803909590715
47,0.9999719858169556,1,0.7426495829857623
47,0.9999984502792358,1,0.7432803909590715
47,0.9999451637268066,1,0.7417184942298669
47,0.9999897480010986,1,0.7432661706507776
47,0.9999988079071045,1,0.7432803909590715
47,0.999996542930603,1,0.7432803909590715
47,0.999999,1,0.7432803909590715
47,0.9999903440475464,1,0.7432803909590715
47,0.9999933242797852,1,0.7432803909590715
47,0.9999886751174927,1,0.7432289271005418
47,0.999997615814209,1,0.7432803909590715
47,0.999990701675415,1,0.7432803909590715
47,0.9999979734420776,1,0.7432803909590715
47,0.999999,1,0.7432803909590715
47,0.9996296167373657,1,0.7307647522882884
47,0.9994524121284485,1,0.7246133592410059
47,0.999998927116394,1,0.7432803909590715
47,0.9999953508377075,1,0.7432803909590715
47,0.9999926090240479,1,0.7432803909590715
47,0.9985767602920532,1,0.6942164149902067
47,0.9997954964637756,1,0.7365230189719705
47,0.9999963045120239,1,0.7432803909590715
47,0.9999525547027588,1,0.7419750609092692
48,0.9999932050704956,1,0.7432803909590715
48,0.9999936819076538,1,0.7432803909590715
48,0.9946005344390869,0,0.582803091409664
48,0.999998927116394,1,0.7432803909590715
48,0.999984622001648,0,0.7430882292440953
48,0.9999971389770508,0,0.7432803909590715
48,0.9999985694885254,0,0.7432803909590715
48,0.9999983310699463,0,0.7432803909590715
48,0.999996542930603,0,0.7432803909590715
48,0.9999961853027344,0,0.7432803909590715
48,0.999999,0,0.7432803909590715
48,0.9999983310699463,0,0.7432803909590715
48,0.9999808073043823,0,0.7429558077321458
48,0.9999938011169434,1,0.7432803909590715
48,0.999984622001648,0,0.7430882292440953
48,0.9759634733200073,0,0.5613575130327414
48,0.9926468133926392,0,0.5805549538111161
48,0.9992823004722595,0,0.7187081874425048
48,0.9999910593032837,0,0.7432803909590715
48,0.9999936819076538,0,0.7432803909590715
48,0.9999988079071045,0,0.7432803909590715
48,0.9999966621398926,0,0.7432803909590715
48,0.9999792575836182,0,0.7429020114929162
48,0.9999881982803345,0,0.7432123744115481
48,0.9999876022338867,0,0.743191683550306
48,0.9999861717224121,0,0.7431420254833249
48,0.9999973773956299,0,0.7432803909590715
48,0.9999715089797974,0,0.7426330302967686
48,0.9999983310699463,0,0.7432803909590715
48,0.999998927116394,0,0.7432803909590715
48,0.9999918937683105,0,0.7432803909590715
48,0.9999879598617554,0,0.7432040980670512
48,0.999999,0,0.7432803909590715
48,0.999999,0,0.7432803909590715
48,0.9999693632125854,0,0.7425585431962971
48,0.9999911785125732,0,0.7432803909590715
48,0.999998927116394,0,0.7432803909590715
48,0.9999967813491821,0,0.7432803909590715
48,0.6297267079353333,0,0.22459893048128343
48,0.9999895095825195,1,0.7432578943062808
48,0.999999,0,0.7432803909590715
48,0.999992847442627,0,0.7432803909590715
48,0.999997615814209,0,0.7432803909590715
48,0.999974250793457,0,0.7427282082584824
49,0.9999911785125732,1,0.7432803909590715
49,0.9999984502792358,1,0.7432803909590715
49,0.999999,1,0.7432803909590715
49,0.999996542930603,1,0.7432803909590715
49,0.9999983310699463,1,0.7432803909590715
49,0.9999985694885254,1,0.7432803909590715
49,0.999999,1,0.7432803909590715
49,0.9999972581863403,1,0.7432803909590715
49,0.9999988079071045,1,0.7432803909590715
49,0.9999984502792358,1,0.7432803909590715
49,0.9999967813491821,1,0.7432803909590715
49,0.9999979734420776,1,0.7432803909590715
49,0.9999980926513672,1,0.7432803909590715
49,0.9999961853027344,1,0.7432803909590715
50,0.9999827146530151,1,0.7430220184881206
50,0.9999768733978271,1,0.7428192480479477
50,0.999996542930603,1,0.7432803909590715
50,0.9999655485153198,1,0.7424261216843475
51,0.9999983310699463,1,0.7432803909590715
51,0.9999978542327881,1,0.7432803909590715
51,0.9999822378158569,1,0.7430054657991269
51,0.999999,1,0.7432803909590715
51,0.9999970197677612,1,0.7432803909590715
51,0.9999982118606567,1,0.7432803909590715
51,0.9999985694885254,1,0.7432803909590715
51,0.9998401403427124,1,0.7380727644790054
51,0.9999986886978149,1,0.7432803909590715
51,0.9999961853027344,1,0.7432803909590715
51,0.999998927116394,1,0.7432803909590715
51,0.9999953508377075,1,0.7432803909590715
51,0.9999806880950928,1,0.7429516695598973
51,0.9999974966049194,1,0.7432803909590715
51,0.9999974966049194,1,0.7432803909590715
51,0.9999986886978149,1,0.7432803909590715
51,0.9999984502792358,0,0.7432803909590715
51,0.9999936819076538,1,0.7432803909590715
51,0.9999674558639526,1,0.7424923324403223
51,0.9999798536300659,1,0.7429227023541584
51,0.998236894607544,1,0.6824184859099496
51,0.9999986886978149,1,0.7432803909590715
51,0.9999957084655762,1,0.7432803909590715
51,0.9992170333862305,1,0.7164425381364926
51,0.9999915361404419,1,0.7432803909590715
51,0.9999955892562866,1,0.7432803909590715
51,0.9999909400939941,1,0.7432803909590715
51,0.9999774694442749,1,0.7428399389091899
51,0.9216247200965881,0,0.5068544209055762
51,0.9999549388885498,0,0.7420578243542377
51,0.46957331895828247,0,0.22459893048128343
51,0.9999295473098755,0,0.7411763936653234
51,0.9996594190597534,0,0.7317992953503943
51,0.999999,0,0.7432803909590715
51,0.9999973773956299,0,0.7432803909590715
51,0.999760091304779,0,0.7352939818141886
51,0.9998273253440857,0,0.7376279109622997
51,0.9999970197677612,0,0.7432803909590715
51,0.9999967813491821,0,0.7432803909590715
51,0.999999,0,0.7432803909590715
51,0.999998927116394,0,0.7432803909590715
51,0.999999,0,0.7432803909590715
51,0.9999041557312012,0,0.7402949629764091
51,0.999999,0,0.7432803909590715
51,0.9999984502792358,0,0.7432803909590715
51,0.9998718500137329,0,0.7391735182970861
51,0.9970124959945679,0,0.6399153187463856
51,0.999927282333374,0,0.7410977683926033
51,0.9999985694885254,0,0.7432803909590715
51,0.9999862909317017,0,0.7431461636555733
51,0.774996280670166,0,0.2688474526891261
51,0.999999,0,0.7432803909590715
51,0.9999966621398926,0,0.7432803909590715
51,0.9999504089355469,0,0.7419005738087976
51,0.999998927116394,0,0.7432803909590715
51,0.9999977350234985,0,0.7432803909590715
51,0.9999964237213135,0,0.7432803909590715
51,0.999998927116394,0,0.7432803909590715
51,0.9999920129776001,0,0.7432803909590715
51,0.9999603033065796,0,0.7422440421054168
51,0.916421115398407,0,0.5047790062487727
51,0.9999979734420776,0,0.7432803909590715
51,0.9999979734420776,0,0.7432803909590715
52,0.999994158744812,1,0.7432803909590715
52,0.9998020529747009,1,0.7367506184456338
52,0.999998927116394,1,0.7432803909590715
52,0.999998927116394,1,0.7432803909590715
52,0.999951958656311,1,0.7419543700480271
52,0.9954668283462524,1,0.5862597773733188
52,0.9986569881439209,1,0.6970014049133961
52,0.9998849630355835,1,0.7396287172444128
53,0.9999969005584717,1,0.7432803909590715
53,0.9999986886978149,1,0.7432803909590715
53,0.999999,1,0.7432803909590715
53,0.9999865293502808,1,0.7431544400000701
53,0.999994158744812,1,0.7432803909590715
53,0.9999933242797852,1,0.7432803909590715
53,0.9999927282333374,1,0.7432803909590715
53,0.999999,1,0.7432803909590715
53,0.9999985694885254,1,0.7432803909590715
53,0.9999959468841553,1,0.7432803909590715
53,0.999968409538269,1,0.7425254378183097
53,0.9999984502792358,1,0.7432803909590715
53,0.9999784231185913,1,0.7428730442871773
53,0.9999983310699463,1,0.7432803909590715
53,0.9999971389770508,1,0.7432803909590715
53,0.9999958276748657,1,0.7432803909590715
53,0.9999972581863403,1,0.7432803909590715
53,0.9999974966049194,1,0.7432803909590715
53,0.9999473094940186,1,0.7417929813303386
53,0.9999409914016724,1,0.7415736582011722
53,0.9999759197235107,1,0.7427861426699603
53,0.9999982118606567,1,0.7432803909590715
53,0.9999983310699463,1,0.7432803909590715
53,0.9999940395355225,1,0.7432803909590715
53,0.9999946355819702,1,0.7432803909590715
53,0.999999,1,0.7432803909590715
53,0.9999980926513672,1,0.7432803909590715
53,0.999999,1,0.7432803909590715
53,0.999999,1,0.7432803909590715
53,0.9999959468841553,1,0.7432803909590715
53,0.999999,1,0.7432803909590715
53,0.9999985694885254,1,0.7432803909590715
53,0.999997615814209,1,0.7432803909590715
53,0.999998927116394,0,0.7432803909590715
53,0.9999760389328003,0,0.7427902808422088
53,0.9999947547912598,0,0.7432803909590715
53,0.9999974966049194,0,0.7432803909590715
53,0.9999957084655762,0,0.7432803909590715
53,0.9999879598617554,0,0.7432040980670512
53,0.9999916553497314,0,0.7432803909590715
53,0.9999988079071045,0,0.7432803909590715
53,0.9999982118606567,0,0.7432803909590715
53,0.9999734163284302,0,0.7426992410527434
53,0.9999979734420776,0,0.7432803909590715
53,0.9999891519546509,0,0.7432454797895355
53,0.9999988079071045,0,0.7432803909590715
53,0.9999170303344727,0,0.7407418855792389
53,0.9999977350234985,0,0.7432803909590715
54,0.9999933242797852,1,0.7432803909590715
54,0.9999808073043823,0,0.7429558077321458
54,0.9999982118606567,0,0.7432803909590715
54,0.9999966621398926,0,0.7432803909590715
54,0.9999940395355225,0,0.7432803909590715
54,0.9999898672103882,0,0.743270308823026
54,0.9999663829803467,0,0.7424550888900865
54,0.9999715089797974,0,0.7426330302967686
54,0.9999951124191284,0,0.7432803909590715
54,0.9999947547912598,0,0.7432803909590715
54,0.9999963045120239,0,0.7432803909590715
54,0.999993085861206,0,0.7432803909590715
54,0.9999667406082153,0,0.7424675034068318
54,0.9987961053848267,0,0.7018306519273071
54,0.9999985694885254,0,0.7432803909590715
54,0.999997615814209,0,0.7432803909590715
54,0.999999,0,0.7432803909590715
54,0.9999939203262329,0,0.7432803909590715
54,0.9999986886978149,0,0.7432803909590715
54,0.9999912977218628,0,0.7432803909590715
54,0.9999986886978149,0,0.7432803909590715
54,0.9989821314811707,0,0.7082882697209729
54,0.9999898672103882,0,0.743270308823026
54,0.999998927116394,0,0.7432803909590715
54,0.999999,0,0.7432803909590715
54,0.9999966621398926,0,0.7432803909590715
54,0.9999932050704956,0,0.7432803909590715
54,0.9999114274978638,0,0.740547391483563
54,0.9998927116394043,0,0.7398976984405603
54,0.9999971389770508,0,0.7432803909590715
54,0.9999550580978394,0,0.7420619625264862
54,0.9999845027923584,0,0.7430840910718469
54,0.9999884366989136,0,0.7432206507560449
54,0.9810425043106079,0,0.5672019300517013
54,0.9999885559082031,0,0.7432247889282934
54,0.9999982118606567,0,0.7432803909590715
54,0.9999982118606567,0,0.7432803909590715
54,0.9999970197677612,0,0.7432803909590715
54,0.999999,0,0.7432803909590715
54,0.9999972581863403,0,0.7432803909590715
54,0.9999971389770508,0,0.7432803909590715
54,0.9999873638153076,0,0.7431834072058091
54,0.9999979734420776,0,0.7432803909590715
55,0.9987391829490662,1,0.6998546746786846
55,0.9999955892562866,1,0.7432803909590715
55,0.9999915361404419,1,0.7432803909590715
55,0.9999969005584717,1,0.7432803909590715
55,0.999997615814209,1,0.7432803909590715
55,0.9999949932098389,1,0.7432803909590715
55,0.9999988079071045,1,0.7432803909590715
55,0.9999892711639404,1,0.7432496179617839
55,0.9999971389770508,1,0.7432803909590715
55,0.9999350309371948,1,0.7413667495887509
55,0.9999899864196777,1,0.7432744469952745
55,0.9999977350234985,1,0.7432803909590715
55,0.9999961853027344,1,0.7432803909590715
55,0.9999967813491821,1,0.7432803909590715
55,0.9999949932098389,1,0.7432803909590715
55,0.9976155757904053,1,0.6608503321511632
55,0.9999988079071045,1,0.7432803909590715
55,0.999998927116394,1,0.7432803909590715
55,0.9999963045120239,1,0.7432803909590715
55,0.9999970197677612,1,0.7432803909590715
55,0.9999829530715942,1,0.7430302948326174
55,0.9999957084655762,1,0.7432803909590715
55,0.9998466968536377,1,0.7383003639526686
55,0.999999,1,0.7432803909590715
55,0.9999902248382568,1,0.7432803909590715
55,0.5026452541351318,1,0.22459893048128343
55,0.993813157081604,1,0.5818970599960079
55,0.9999929666519165,1,0.7432803909590715
55,0.9999984502792358,1,0.7432803909590715
55,0.9933881759643555,1,0.5814080362276985
55,0.9999473094940186,1,0.7417929813303386
55,0.9999986886978149,1,0.7432803909590715
55,0.9999988079071045,1,0.7432803909590715
55,0.9999891519546509,1,0.7432454797895355
55,0.9999979734420776,1,0.7432803909590715
55,0.9999872446060181,1,0.7431792690335607
55,0.9999915361404419,1,0.7432803909590715
55,0.999999,1,0.7432803909590715
55,0.9999446868896484,1,0.7417019415408732
55,0.9999980926513672,1,0.7432803909590715
55,0.9999982118606567,1,0.7432803909590715
55,0.9999966621398926,1,0.7432803909590715
55,0.9998087286949158,1,0.7369823560915456
55,0.999992847442627,1,0.7432803909590715
55,0.9999954700469971,1,0.7432803909590715
55,0.9999922513961792,1,0.7432803909590715
55,0.999999,1,0.7432803909590715
55,0.9999971389770508,1,0.7432803909590715
55,0.9999978542327881,1,0.7432803909590715
55,0.999999,1,0.7432803909590715
55,0.9999983310699463,1,0.7432803909590715
55,0.9999909400939941,1,0.7432803909590715
55,0.9999927282333374,1,0.7432803909590715
55,0.9999985694885254,1,0.7432803909590715
56,0.9999828338623047,1,0.743026156660369
56,0.9999921321868896,1,0.7432803909590715
56,0.9999920129776001,1,0.7432803909590715
56,0.9999896287918091,1,0.7432620324785292
56,0.9999974966049194,1,0.7432803909590715
56,0.9999849796295166,1,0.7431006437608406
56,0.9998610019683838,1,0.7387969446224796
56,0.9999963045120239,1,0.7432803909590715
56,0.999997615814209,1,0.7432803909590715
56,0.3238021731376648,0,0.22459893048128343
56,0.0009869496570900083,1,0.22459893048128343
56,0.9999979734420776,1,0.7432803909590715
56,0.9999977350234985,1,0.7432803909590715
56,0.9999960660934448,1,0.7432803909590715
56,0.9999911785125732,1,0.7432803909590715
56,0.9359965324401855,1,0.5153677425615494
56,0.9995490908622742,1,0.7279694169344779
56,0.9999926090240479,1,0.7432803909590715
56,0.9999910593032837,1,0.7432803909590715
56,0.999999,1,0.7432803909590715
56,0.9999979734420776,1,0.7432803909590715
56,0.9999960660934448,1,0.7432803909590715
56,0.9998064637184143,1,0.7369037308188255
56,0.9999920129776001,1,0.7432803909590715
56,0.9999903440475464,1,0.7432803909590715
56,0.9999963045120239,1,0.7432803909590715
56,0.9999985694885254,1,0.7432803909590715
56,0.999999,1,0.7432803909590715
56,0.9999974966049194,1,0.7432803909590715
56,0.9999980926513672,1,0.7432803909590715
56,0.9999947547912598,1,0.7432803909590715
56,0.9999977350234985,1,0.7432803909590715
56,0.9999860525131226,1,0.7431378873110764
56,0.9999935626983643,1,0.7432803909590715
56,0.9999967813491821,1,0.7432803909590715
56,0.9999982118606567,1,0.7432803909590715
56,0.9999977350234985,1,0.7432803909590715
56,0.9999966621398926,1,0.7432803909590715
56,0.9999978542327881,1,0.7432803909590715
56,0.999999,1,0.7432803909590715
56,0.5073009729385376,0,0.22459893048128343
56,3.895308054779889e-06,0,0.22459893048128343
56,0.9999959468841553,0,0.7432803909590715
56,0.9999568462371826,0,0.7421240351102125
56,0.9999903440475464,0,0.7432803909590715
56,0.9985421895980835,0,0.6930163450381638
56,0.9014102816581726,0,0.49489405509884077
57,0.9718793034553528,1,0.5566578780217554
57,0.9999954700469971,1,0.7432803909590715
57,0.9999819993972778,1,0.74299718945463
57,0.9999876022338867,1,0.743191683550306
57,0.7704137563705444,0,0.2603488031613998
57,0.9232032895088196,0,0.5074840202477537
57,0.9996334314346313,0,0.7308971738002379
57,0.9999878406524658,0,0.7431999598948028
57,0.9999947547912598,0,0.7432803909590715
57,0.9999970197677612,0,0.7432803909590715
57,0.999999,0,0.7432803909590715
57,0.9999916553497314,0,0.7432803909590715
57,0.9667405486106873,0,0.5507447370454538
57,0.9995967745780945,0,0.7296246858338475
57,0.9994702935218811,0,0.7252340850782696
57,0.9999967813491821,0,0.7432803909590715
57,0.9998106360435486,0,0.7370485668475204
57,0.9999748468399048,0,0.7427488991197245
57,0.9999899864196777,0,0.7432744469952745
58,0.999997615814209,1,0.7432803909590715
58,0.9999986886978149,1,0.7432803909590715
58,0.999999,1,0.7432803909590715
58,0.999999,1,0.7432803909590715
58,0.9999830722808838,1,0.7430344330048658
58,0.9999934434890747,1,0.7432803909590715
58,0.9999980926513672,1,0.7432803909590715
58,0.9999970197677612,1,0.7432803909590715
58,0.999995231628418,1,0.7432803909590715
58,0.9999352693557739,1,0.7413750259332478
58,0.9999978542327881,1,0.7432803909590715
58,0.999995231628418,1,0.7432803909590715
58,0.9999988079071045,1,0.7432803909590715
58,0.9999977350234985,1,0.7432803909590715
58,0.9999969005584717,1,0.7432803909590715
58,0.9999797344207764,1,0.7429185641819099
58,0.9999984502792358,1,0.7432803909590715
58,0.9999959468841553,1,0.7432803909590715
58,0.999996542930603,1,0.7432803909590715
58,0.9999910593032837,1,0.7432803909590715
58,0.999999,1,0.7432803909590715
58,0.9999977350234985,1,0.7432803909590715
58,0.9999983310699463,1,0.7432803909590715
58,0.999999,1,0.7432803909590715
58,0.9999865293502808,1,0.7431544400000701
58,0.9999988079071045,1,0.7432803909590715
58,0.9999957084655762,1,0.7432803909590715
58,0.9999910593032837,1,0.7432803909590715
58,0.9999833106994629,1,0.7430427093493627
58,0.999999,1,0.7432803909590715
58,0.9999961853027344,1,0.7432803909590715
58,0.9999942779541016,1,0.7432803909590715
58,0.9999319314956665,1,0.7412591571102919
58,0.9999796152114868,1,0.7429144260096615
58,0.9999910593032837,1,0.7432803909590715
58,0.9999914169311523,1,0.7432803909590715
58,0.9999922513961792,1,0.7432803909590715
58,0.9999924898147583,1,0.7432803909590715
58,0.9999951124191284,1,0.7432803909590715
58,0.9999982118606567,1,0.7432803909590715
58,0.999997615814209,1,0.7432803909590715
58,0.999954342842102,1,0.7420371334929956
58,0.999999,1,0.7432803909590715
58,0.999999,1,0.7432803909590715
58,0.9999978542327881,1,0.7432803909590715
58,0.9999943971633911,1,0.7432803909590715
59,0.9999977350234985,1,0.7432803909590715
59,0.9999963045120239,1,0.7432803909590715
59,0.9999979734420776,1,0.7432803909590715
59,0.9999936819076538,1,0.7432803909590715
59,0.9999750852584839,1,0.7427571754642214
59,0.9999986886978149,1,0.7432803909590715
59,0.9999974966049194,1,0.7432803909590715
59,0.9999977350234985,1,0.7432803909590715
59,0.999999,1,0.7432803909590715
59,0.9999973773956299,1,0.7432803909590715
59,0.999996542930603,1,0.7432803909590715
59,0.999999,1,0.7432803909590715
59,0.9999988079071045,1,0.7432803909590715
59,0.9999988079071045,1,0.7432803909590715
59,0.9999978542327881,1,0.7432803909590715
59,0.9999973773956299,1,0.7432803909590715
59,0.999999,1,0.7432803909590715
59,0.9999986886978149,1,0.7432803909590715
59,0.9999973773956299,1,0.7432803909590715
59,0.9999567270278931,1,0.7421198969379641
59,0.9999935626983643,1,0.7432803909590715
59,0.999996542930603,1,0.7432803909590715
59,0.999990701675415,1,0.7432803909590715
59,0.9999983310699463,1,0.7432803909590715
59,0.9999957084655762,1,0.7432803909590715
59,0.9999973773956299,1,0.7432803909590715
59,0.9999964237213135,1,0.7432803909590715
59,0.9999978542327881,1,0.7432803909590715
59,0.9999974966049194,1,0.7432803909590715
59,0.999999,1,0.7432803909590715
59,0.999998927116394,1,0.7432803909590715
59,0.9999985694885254,1,0.7432803909590715
59,0.9999978542327881,1,0.7432803909590715
59,0.9999128580093384,1,0.7405970495505441
59,0.9999933242797852,1,0.7432803909590715
59,0.9999984502792358,1,0.7432803909590715
59,0.999999,1,0.7432803909590715
59,0.999999,1,0.7432803909590715
59,0.999937891960144,1,0.7414660657227131
59,0.999996542930603,1,0.7432803909590715
59,0.9999963045120239,1,0.7432803909590715
59,0.9999881982803345,1,0.7432123744115481
59,0.9999929666519165,1,0.7432803909590715
59,0.999999,1,0.7432803909590715
59,0.9999949932098389,1,0.7432803909590715
59,0.999999,1,0.7432803909590715
59,0.9999942779541016,1,0.7432803909590715
59,0.9999986886978149,1,0.7432803909590715
60,0.9999865293502808,1,0.7431544400000701
60,0.9884440302848816,1,0.5757188311004195
60,0.9999434947967529,1,0.7416605598183891
60,0.9999984502792358,1,0.7432803909590715
60,0.9999959468841553,1,0.7432803909590715
60,0.9999908208847046,1,0.7432803909590715
60,0.9999983310699463,1,0.7432803909590715
60,0.9999945163726807,1,0.7432803909590715
60,0.9993795156478882,1,0.7220828669110946
60,0.9999988079071045,1,0.7432803909590715
60,0.9999754428863525,0,0.7427695899809666
60,0.9999842643737793,0,0.7430758147273501
60,0.9999864101409912,0,0.7431503018278217
60,0.9999985694885254,1,0.7432803909590715
60,0.9999988079071045,0,0.7432803909590715
60,0.9999885559082031,0,0.7432247889282934
60,0.9996137022972107,0,0.7302123062931237
60,0.9999929666519165,1,0.7432803909590715
60,0.9054031372070312,0,0.5003845768574093
60,0.9999825954437256,0,0.7430178803158721
60,0.9999982118606567,0,0.7432803909590715
60,0.9999986886978149,0,0.7432803909590715
60,0.9999963045120239,0,0.7432803909590715
60,0.9999305009841919,0,0.7412094990433108
60,0.9999960660934448,0,0.7432803909590715
60,0.999997615814209,0,0.7432803909590715
60,0.999913215637207,0,0.7406094640672893
60,0.9999979734420776,1,0.7432803909590715
60,0.9999979734420776,0,0.7432803909590715
60,0.9769133925437927,0,0.5624505806057495
60,0.990243136882782,0,0.5777890545818574
60,0.9999617338180542,0,0.7422937001723979
60,0.9999828338623047,0,0.743026156660369
60,0.9999902248382568,0,0.7432803909590715
60,0.9999980926513672,0,0.7432803909590715
60,0.999998927116394,0,0.7432803909590715
60,0.9999953508377075,0,0.7432803909590715
60,0.9999809265136719,0,0.7429599459043942
60,0.9999943971633911,0,0.7432803909590715
60,0.999996542930603,0,0.7432803909590715
60,0.9999980926513672,0,0.7432803909590715
60,0.999999,0,0.7432803909590715
60,0.9999955892562866,0,0.7432803909590715
60,0.9999980926513672,0,0.7432803909590715
60,0.9999850988388062,0,0.743104781933089
60,0.999999,0,0.7432803909590715
60,0.999999,0,0.7432803909590715
60,0.9999977350234985,0,0.7432803909590715
60,0.9999794960021973,0,0.7429102878374131
60,0.999999,0,0.7432803909590715
61,0.36190202832221985,0,0.22459893048128343
61,1e-06,1,0.22459893048128343
61,1e-06,1,0.22459893048128343
61,1e-06,1,0.22459893048128343
61,1.0270769962517079e-05,1,0.22459893048128343
61,0.9999980926513672,1,0.7432803909590715
61,0.9999829530715942,1,0.7430302948326174
61,0.999998927116394,1,0.7432803909590715
61,0.999998927116394,1,0.7432803909590715
61,0.9999984502792358,1,0.7432803909590715
61,0.9999948740005493,1,0.7432803909590715
61,0.999999,1,0.7432803909590715
61,0.9999921321868896,1,0.7432803909590715
61,0.999988317489624,1,0.7432165125837965
61,0.9999955892562866,1,0.7432803909590715
61,0.9999967813491821,1,0.7432803909590715
61,0.9999967813491821,1,0.7432803909590715
61,0.9999973773956299,1,0.7432803909590715
61,0.9999958276748657,1,0.7432803909590715
61,0.9999984502792358,1,0.7432803909590715
61,0.9999934434890747,1,0.7432803909590715
61,0.9999988079071045,1,0.7432803909590715
61,0.9999984502792358,1,0.7432803909590715
61,0.9999985694885254,1,0.7432803909590715
61,0.9999943971633911,1,0.7432803909590715
61,0.9999980926513672,1,0.7432803909590715
61,0.9999635219573975,1,0.7423557727561243
61,0.9999986886978149,1,0.7432803909590715
61,0.9999982118606567,1,0.7432803909590715
61,0.9999958276748657,1,0.7432803909590715
61,0.999875545501709,1,0.7393018016367873
61,0.9999974966049194,1,0.7432803909590715
61,0.9999963045120239,1,0.7432803909590715
61,0.9999850988388062,1,0.743104781933089
61,0.999998927116394,1,0.7432803909590715
61,0.9999557733535767,1,0.7420867915599767
61,0.9996627569198608,1,0.7319151641733502
61,0.9999942779541016,1,0.7432803909590715
61,0.9999971389770508,1,0.7432803909590715
61,0.9999977350234985,1,0.7432803909590715
61,0.9999988079071045,1,0.7432803909590715
61,0.9999984502792358,1,0.7432803909590715
61,0.9891833066940308,1,0.5765695129795698
61,0.999991774559021,1,0.7432803909590715
61,0.999998927116394,1,0.7432803909590715
61,0.9999988079071045,1,0.7432803909590715
61,0.9999740123748779,1,0.7427199319139856
61,0.999998927116394,1,0.7432803909590715
