image_path,ground_truth,prediction,flagged_tokens,flagged_token_indices,flagged_rel_top2,flagged_entropies
data/oldNepali_fullset/oldNepali/images/DNA_2_00000365_result/eSc_line_9af11af8.png,कुर्णेस्.कुर्णेस्.कुर्णेस्,कुर्णेस्.कुर्णेस्.कुर्णेस्,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000095_result/eSc_line_97269a3e.png,गरिष्ठराजभारासामर्थश्री३लेफटैनभव़ा,गरिष्टराजभारासामर्थश्मी३लेफ्टैनभव़ा,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000394_result/eSc_line_efd83da7.png,ल्छ.भन्न्याकुरासुनाया.भन्न्यासुनियो.दिनन्.ञाँहाँकाव,ल्छ.भन्न्याकुरासुनाय़ा.भन्न्यासुनिय़ो.दिनन्.ञाँहाँकाव,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0013_0160/eSc_line_734442c4.png,श्रीपशुपतीज्यू,श्रीपशुपतीज्यू,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0014_0242/eSc_line_e563be9d.png,मद्वहादूर्साहदेवेषुसदासमरविजयिषु.पूर्वक,मद्धहादूर्साहदेवेषुसदासमरविजयिषु,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000395_result/eSc_line_51d18f41.png,नाकारजीडन्ट.जर्नैलअष्तर्लोनीसाहव.मोकाम्.मेरट्मा,नाकारजीडन्ट.जर्नैलअष्तर्लोनीसाहव.मोकाम्.मेरट्मा,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000671/eSc_line_50dfb31e.png,उथापाज्यूःकाचरनतलश्रीसुव्वाजये़न्तषत्रिकस्यसलाम:सतम्पू,उप्यापाज्यू:काचरनतलश्रीसुघाजयन्तषत्रिकस्यसलाम्:सतस्पू,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/14/eSc_line_3edad467.png,लोकेश्वरले.विचारगरी.अढाईपठायेर.षुसिभै.आफैआफ.प्रत्यक्षभैदर्शनदी.उद्धारगरी.तहीविराजमानभै,लोकेश्वरले.विचारगरी.अढाईपठायेरषुसिभै.आफैआफ.प्रत्यक्षभैदर्शनदी.उक्दारगरी.तहीविराजमानभ,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_010/eSc_line_b66a90a7.png,रीलाईदर्वारभित्रराषदाभया.ताहापछि२/४दिनभयापछि१रात.त्योराक्षीले.राजकुलमारहन्या.सवैलाईदेहदी,रीलाईदर्वारभित्रराषदाभया.ताहापछि२।४दिनभयापछि१रात.त्योराक्षीले.राजकुलमारहन्या.सवैलाईदेहदी,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000201/eSc_line_55b1adc4.png,काचरणकामेहेर्लेहुन्याछआ,काचरणकामेहेर्लेहुन्याछआ,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0001_0367/eSc_line_5c9f9ac1.png,अमीन्लाइअभिन्तरवुझ्नभनिलाञाथ्याँउन्लेकुराकाप्रसंगमासोधपुछ,अमीन्लाइअभिन्तरवुझ्नभनिलाञाथ्याँउन्लेकुराकाप्रसंगमासोधपुछ,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000394_result/eSc_line_a032d4ab.png,ल्लत्र.राजगीकोषेताव.येतावाटगै.वनारस्मा.अगस्त्यस्,ल्लत्र.राजगीकोषेताव.ये़तावाटगै.वनारस्मा.अगस्त्यस्,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0003_0551/eSc_line_672f12f9.png,रोज४समत१९०४शुभः,रोज४समत१९०४शुभः,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000054/eSc_line_726a8023.png,लेषि.अर्काहुलाक्माचह्राईपठाउन्याकाम्गरुला.औ.सुवेदारजसिवंतकँव,लेषि.अर्काहुलाक्माचर्हाईपठाउन्याकाम्गरुला.औ.सुवेदारजसिवंतकँव,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 3_00000540/eSc_line_80ab9168.png,रमाक्याकुराविंतिगरीपठायाभन्या.जरूरीमुद्दाको.अंगरेजी,इमाक्याकराविंतिगरीपठायाभन्या.जरूरीमुद्दाको.श्रंगरेजी,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_021/eSc_line_8d9f821f.png,तपगरिरह्याकोथिया.तेस्तावेलामा.तिदानासुरदैत्यलेपानिथुनिदियोर.फेरतलाउभैग,तपगरिरह्याकोथिया.तेस्तावेलामा.तिदानासुरदैत्यलेपानिथुनिदियोर.फेरतलाउभैग,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0013_0472/eSc_line_bd39e1c3.png,रनुहव़स्.हामिलाईआसिरवादवक्सदैरहनुहव़स्.योविर्तावक्सदासंकल्पवाक्यपह्र्न्यायदुनाथपुरोहित.पा,रनुहवस्.हामिलाई.आसिरवादवक्सदैरहनुहवस्योविर्तावक्सदासंकल्पवाक्यपूर्यदुनाथपुरोहिकपा,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000264_result/eSc_line_8cf2b037.png,हजुरमोतारिफहोताहैउपाध्याजिनेभिउसिमोताविक्चरणका,हजुरमोतारिफहोताहैउपाध्याजिनेभिउसिमोताविक्चरणका,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/12/eSc_line_ecd1f49c.png,लाकाहातवाटवंगालाजीत्यापात्रोवनाउन्याहिक्मत्इनै,लाकाहातवाटवंगालाजील्यापात्रोवनाउन्याहिक्मत्इनै,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/2/eSc_line_debf7e6b.png,पहिलाव़लीयम्काछोरीकाछोरा.इष्ट्युन्ले.जवर्दस्तिसँग,पहिलाव़लीयम्काछोरीकाछोरा.इष्युन्ले.जवर्दस्तिसँग,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_005/eSc_line_4b28cc96.png,वाकिछदाभनि.भंछन्॥॥परंतु.इनिविष्णुर.व्रह्मा.दुव़ैले.शिवजीका.ज्योतीको.अंतपायेनर.इनिदुव़ै,वाकिछदाभनि.मंछन्॥॥परंतु.इनिविष्णुर.व्रह्मा.दुवैले.शिवजीका.ज्योतीको.अंतपायेनर.इनिदुव़ै,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000054/eSc_line_f1ce245b.png,ष्न्यामानिस्हरूर.सुन्दरीप्रसादैजस्तोरहेछभन्छन्.मेराचित्तमापनि.सुन्दरिप्रसा,ष्न्यामानिस्हरूर.सुन्दरीप्रसादैजस्तोरहेछभन्छन्.मेराचित्तमापनि.सुन्दरिप्रसा,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000395_result/eSc_line_b149c16f.png,फिर्यापछि.वाटमाभेटनँगरी.ये़तैआय़ीहुगलीका१०।८कोस,फिर्यापछि.वाटमाभेटनँगरी.ये़तैआय़ीहुगलीका१०।८कोस,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/14/eSc_line_7bf335d6.png,शीशालाइगर्मीगराउछन्.कपडाभन्यापश्मीनैलाउछन्,शीशालाइगर्मीगराउछन्.कपडाभन्यापश्मीनैलाउछन्,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000609/eSc_line_ce4453e3.png,तिगर्याँ.सर्अप्सर्माफमेहेरचाहिन्छशुभम्,तिगर्याँ.सर्अप्सर्मोक्कोमेहेरचाहिन्छशुभम्,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_034/eSc_line_4901b95f.png,३४,३४,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_039/eSc_line_9da8b745.png,छोपीवस्यार.थुम्कोसिद्धभैगयोर.जंवूकदोभनिनाउभयो॥॥३९इन्कापुत्रपटुकराजा,छोपीवस्यार.थुम्कोसिद्धभैगयोर.जंकूकदोभनिनाउभयो॥॥३९इन्कापुत्रपदुकराजा,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/12/eSc_line_80a69dad.png,आफ्नादर्वारमास्थापनागरी.अग्रमाचैत्यप्रतिष्ठागरी.अहोरात्रव्रतगरी.आफ्नुपरियारसवैउद्धारभैगया.तस्दिनदे,आफ्नादर्वारमास्थापनागरी.अग्रमाचैत्यष्ठागरी.अहोरात्रव्रतगरी.आफुपरियारसवैउद्धारभैगया.तस्दिनदे,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000115_result/eSc_line_32a99885.png,पायासुन्याकोषैषवरविंतिगरिपठायाकोचिठिलेमालुम्हुदोहो.ञाँहाँ,पायासुन्याकोषैषवरविंतिगरिपठायाकोचिठिलेमालुम्हुदोहो.ञाँहाँ,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000030_result/eSc_line_85ee1c09.png,जादर्सन्सिंकोमाम्मलापनिविग्रन्या.अरुअरुमिरउमराव़हरुलाइप,जादर्सन्सिंकीमाम्लापनिविग्रन्या.अरूअरुमिरउमराव़हरूलाइ५,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0014_0135/eSc_line_ec5ec167.png,ऊनुऔविराव़माफिककाषतमादंडसासनागर्नुजियनमासनु.भ,ऊनुऔविराव़माफिककायतमाडंडसासनागर्नुजियनमासनु.भ,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_14_00000283/eSc_line_e17855a3.png,श्रीदुर्ग्गा\,श्रीदुर्ग्गा\,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000285/eSc_line_ed27ee23.png,इत्तिलोहकेअरज़रषताहूँ।औरअरज़रषताहूँ,इत्तिलाहकेअरज़रषताहूँ।औरअरज़रषताहूं,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000551/eSc_line_b50cfd85.png,ताहाँपाव़कुसलआनन्दमंगलचरणारधीरहुनुभयाहाम्रोसववातकोप्रतिपालउद्धार,ताहाँयाव़कुसलआनच्दमंगलचरणरधीरहनुभयाहाम्रोसववातकोप्रतिपालउद्धार,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/E3345_00000300/eSc_line_e59912d1.png,हरूलेपनिपाउन्याहौंभनितिमिहरूलेहाम्राहजुरमाविन्तिपार्दाजाहेरभयो.अवप्रान्ततिमि,हरूलेपनिपाउन्याहौँभवितिमिहरूलेहाम्राहजुरमाविन्तिपार्दाजाहेरभयो.अवप्रान्ततिमि,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_031/eSc_line_ee3eabb9.png,गणेश.मणिमहाकाल.मनोहरा.एतिप्रत्यक्ष.प्रसिद्धनामभैगयाकाहुन्.यस्तोउत्तमजग्गामा.वश्न,गणेश.मणिमहाकाल.मनोहरा.एतिप्रत्यक्ष.प्रसिद्धनामभैगयाकाहुन.यस्तोउत्तमजग्गामा.वस्,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000110_result/eSc_line_2276d718.png,विस्तारउनैकाअर्जिवाटजाहेरहोला.मलाईलेष्याकाचिठिकोनकलपनिचर्हाइपठायाको,विस्तारउनैकाअर्जिवाटजाहेरहोला.मलाईलेष्याकाचिठिकोनकलपनिचर्हाइपठायाको,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000095_result/eSc_line_2f2f73d9.png,रिफ्गर्छन्नैपाल्जान्छौंभन्यारहामिले,र्क्गर्छनैपाल्जान्छौंभन्यारहाकिले,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_009/eSc_line_fa0e686a.png,डोधर्म्मात्माथियो१दिन्५सयवनीयासाथली.उत्तरापंथमासिंहलद्वीपमावेपारगर्नगयोर.वाटमा१सुन्का,डोधर्म्मात्माथियो१दिन्५सयवनीयासाथली.उत्तरापंथमासिहलद्वीपमावेपारगर्नगयोर.वाटमा१सुन्का,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000671/eSc_line_0e0dbcfc.png,पुरानाप्रजाप्रानीकोय़ोजहजातहुदा:जाउरवीन्तीगरीसरनपरी:,पुरानाय्रजाप्रानीकोय़ोजदजातहुदा:जाउरवीन्तीगरीसरनपरी:,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/3/eSc_line_7dfdb842.png,लाइछोड्छुभन्दा.इन्लेयोषवर.आँफ्नाशहर्मापठाया,लाइछोडछुभन्दा.इन्लेयोषवर.आफ्नाशहर्मागठाया,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 3_00000158/eSc_line_b3827997.png,जाहै।सोसर्कारमेपहोँचताहै।सं१८९३द्वि.आषाढवदी१०,जाहैसोसर्कारमेपहोँचतांहै।सं१८९३दि०आषाढव्दी२,"['०', 'आ', 'ष', '्', 'द', 'ी', '�', '�']","[33, 34, 35, 39, 40, 41, 42, 43]","[0.00010663283469635808, 0.015649382320878463, 0.002161335031592511, 1.1122549852286923e-05, 0.0008534284764640824, 0.008628869919708767, 0.010677336298000302, 0.01268222587609034]","[0.06334593892097473, 3.9607457438251004e-05, 0.04970436915755272, 0.04254826903343201, 0.00031015585409477353, 0.014704457484185696, 0.00040965256630443037, 6.232610030565411e-05]"
data/oldNepali_fullset/oldNepali/images/DNA_0003_0551/eSc_line_71a89885.png,हरतशरीफनलेजायँगेऔरइनदिनौँमैख़र्चवगैरनिहायतदि,हरतशरीफनलेजायंगेऔरइनदिनौंमैखर्चवगेरनिहायतदि,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000551/eSc_line_bd95867d.png,दुषहुनजाँछतस्अर्थचारवर्णछत्तिसैजात्माडाँकारचोरिकाकुरामासावीत्,दुषहुनजाँछतस्अर्थचारवर्णछत्तिसैजात्माडाँकारचोरिकाकुरामासावीत्,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000051_result/eSc_line_e1c9b113.png,लाकिल्लाभित्रपसिफयेरवोलेछभरतपुरलेपनिफयेरवोलि,लाकिल्लाभित्रपसिफयेरवोलेछभरतपुरलेपनिफयेरवोलि,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000506/eSc_line_bfac0b4b.png,तीवाँदछुटी.पानीसवमोगलानातर्फगयोधेरैषर्चलगाईपक्कावादगराउनलाई.दुनीञाँहरुको,तीवाँदुटी.पानीसवमोगलानातर्फगयोधेरैषर्चलगाईपक्कावादगराउनलाई.दुनीञाँहरूको,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000285/eSc_line_98a1ddda.png,आयाथा।सोहज़ूरकेचरणोमेअरज़कियाग,आयाथा।सोहजूरकेचरणोमेअरज़कियाग,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0003_0551/eSc_line_d19e2751.png,छावनीमेँनजानेपावेँअगरजातेदेखोफौरनउनकोगिरफ्तारकरोज,मेँनजानेपावेँअगरजातेदेखोफौरनउनकोगिरस्तारकरोज,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000048/eSc_line_1ccf156e.png,नं,३,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/16/eSc_line_51315b16.png,समर्थभै.मालाछाडीगयोर.एकाठाउमाएकजनापुरूषले.सुईकारासराषी.१/१सुईली.सुईले.केरीरूषढालनु,समर्थभै.मालाछाडीगयोर.एकाठाउमाएकजनापुरूषले.सुईकारासराषी११सुईली.सुईले.केरीरुषढालनु,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_010/eSc_line_6f8149fa.png,ताहापछि.प्रजादुनियाहरूसवैमिलि.त्योसिंहलसार्थवाहलाईराजाथाप्या.तस्पछि.केहीकालसम्मरजाईगरीस,ताहापछि.प्रजादुनियाहरूसवैमिलि.त्योसिंहलसार्थवाहलाईराजाथाप्या.तस्पछि.केहीकालसम्मरजाईगरीस,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_025/eSc_line_c7c9393f.png,२५,२५,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000404/eSc_line_6aaf0361.png,मचित्पुरशुभम्,मनिन्पुर्शुभम्,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_024/eSc_line_5edd8b1a.png,शत्३२लक्षणयुक्तनरवलिंधारोपरिदद्यात्धारावन्धनप्रकाशोजायते॥राजाइतिवाक्यश्रुतं॥,शत्३२लक्षणयुक्तनरवलिधारोपरिदयात्धारावन्धनप्रकाशोजायते॥राजाइतिवाक्यश्रतं॥,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000327_result/eSc_line_739e5894.png,उपाध्यायस्यशुभाशीर्वादपूर्वकंपत्रंकृपालेञाहाआनन्दछताँहाँकोआनन्दमंगलसर्वदाचाहियेआ,उपाध्यापस्यशुभाएर्वादपूर्वकंपत्रकृपालेञाहाआनन्दछुताँहाँकोआनन्दमंगलसर्वदाचाहिपोआ,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000095_result/eSc_line_b465f25c.png,पनिसल्लाहदिञौ.ईन्लाईनैपाल्पुग्न्या,पनिसल्लाहदिऔ:ईन्लाईनैपाल्पुग्न्या,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 3_00000158/eSc_line_9f2cede3.png,गरीबपर्वरमेरे।सबबइसकायेहै।बन्दाअपनेछोटेभा,गरीबपर्वरमेरे।सबबइसकायेहै।बन्दाअपनेछोटेमा,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000394_result/eSc_line_4b20a863.png,गौर्नरसाहवकानाम्मा.पठाय़ाकोरहेछ.दाषीलहुँदा.वदरी,गौर्नरसाहवकानाम्मा.पठायाकोरहेछ.दाषीलहुँदा.वदरी,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000110_result/eSc_line_fb91a361.png,व़रमार्फत्पठाञाँथ्युं.ढेरञहांपनिनहुदा.थोरैगयो.काजिरेव़न्तकव़रलाइपनिरात,व़रमार्फत्पठाञाँथ्युं.ढेरञहांपनिनहुदा.थोरैगयो.काजिरेव़न्तकव़रलाइपनिरात,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_029/eSc_line_39cec71d.png,लामासिंहासनआकाशमार्गलेउडिजाईस्वस्थानमाप्राप्तहुंदोभयोकेहीकालपछि.ईराजागुमानीहुनाले,लामासिंहासुनआकाशमार्गलेउडिजाईस्वस्थानमाप्राफस्तदोभयोकेहीकालपछिईराजागुमानीहुनाले,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000030_result/eSc_line_85ee1c09.png,जादर्सन्सिंकोमाम्मलापनिविग्रन्या.अरुअरुमिरउमराव़हरुलाइप,जादर्सन्सिंकीमाम्लापनिविग्रन्या.अरूअरुमिरउमराव़हरूलाइ५,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_039/eSc_line_57889740.png,ष्ठागरी.आफुभिक्षुनीभै.उद्धारभैगया.ताहापछिदेवपालराजा.वडोशोकमानी.आफुलेवनायाकाविहारपनि,ष्ठागरी.आफुभिक्षुनीभै.उद्धारभैगया.ताहापछिदेवपालराजा.वडोशोकमानी.आफुलेवनायाकाविहारपनि,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000110_result/eSc_line_2276d718.png,विस्तारउनैकाअर्जिवाटजाहेरहोला.मलाईलेष्याकाचिठिकोनकलपनिचर्हाइपठायाको,विस्तारउनैकाअर्जिवाटजाहेरहोला.मलाईलेष्याकाचिठिकोनकलपनिचर्हाइपठायाको,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_008/eSc_line_453a20dd.png,क्षादी.यथाविधि.मंत्रदीक्षादीद्वादशाक्षरकाअर्थवताई.आफ्नाविहारमापठाया.आफूजोमंजुश्री,क्षादी.यथाविधि.मंत्रदाक्षादीद्वादशाक्षरकाअर्थवताई.आफ्नाविहारमापठाया.आफुजोमंजुश्री,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_040/eSc_line_8076f072.png,याकाअशोकराजासंगआयाकादेवपालनामराजवंशीक्षेत्रीले.आफूवसनाकनसानु१देवपत्तनना,याकाअशोकराजासंगआयाकादिवपालनामराजवंशीक्षेत्तीले.आफुवसनाकनसानु१देवपत्तनना,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0013_0427/eSc_line_f4586e8f.png,स्वस्तिश्रीगिरिराजचक्रचूडामणिनरनारायणेत्यादि,स्वस्तिश्रीगिरिराजचक्रचूडामणिनरनारायणेत्यादि,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 3_00000158/eSc_line_37403abe.png,॥स्वस्तिश्रीसर्वोपमानोपमेयशौर्योदार्यादिसकलसद्गुण,॥स्वस्तिश्रीसर्वोपमानोपमेयशौर्योदार्यादिसकलसद्गुण,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0014_0296/eSc_line_7e2194e4.png,सहरि.थामि.हायु.सुनुव़ार.चेपांग.एतिजातका.घरहिएक्एक्,सहरि.थामि.हायु.सुनुव़ार.चेवांग.एतिजातका.घरहिएकएक्एक,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0013_0382/eSc_line_69718c9a.png,अरूझारावैकरवेठवेगारमाफऔहुलाककोकाजकाये़मरहंज्याल,अरूझारावैकरवेटवेगारमाफऔहुलाककोकाजकायेमरहंज्याल,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/E3345_00000314/eSc_line_462bbdcb.png,गीहौंदसलीम्वुव़ान्लेनगरापायाहामिहरूलेपनीनगरापाउन्याहुं,नीहौंदसलीस्वुव़ान्लेनगरापायाहामिहरूलेपनीनगरापाउन्याहुं,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0014_0296 zuschn/eSc_line_996ee0ca.png,आगे.जिके.हाम्रोमुलुक्भरिकोजोगिकोमंडलाइचर्हाँ,आगे.जिके.हाम्रोमुलुक्भरिकोजोगिकोमंडलाइचर्हाँ,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/9/eSc_line_ca5c8dc5.png,माजहाजीतोप्तयारभया॥॥इन्काछोराआठौँहनरी,माजहाजीतोप्तया।भया॥॥इन्काछोराआठौँहेनरी,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0012_0638/eSc_line_281f9bd1.png,रगरिवक्स्यौँ.आफ्नाषातिरजामासँग.कुलाचारदेषी.भैआय़ा,रगरिवक्स्यौं.आफ्नाषातिरजामासँगुकुराचारदेषीभैआय़ी,"['ा', 'ा', 'रद']","[31, 33, 34]","[0.0006750106069118339, 0.041442681121729545, 1.6850465570851363e-06]","[0.16121037304401398, 0.030093412846326828, 0.5891451835632324]"
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_005/eSc_line_2ae942fc.png,नाम.पशुपतिक्षेत्रभनिनामप्रख्यातभया॥औ.इनिपशुपतिविराजमानभयाको.त्योवनकोनाम.उ,नाम.पशुपतिक्षेत्रभनिनामप्रख्यातभया॥औ.इनिपशुपतिविराजमानभयाको.त्योवनकोनाम.उ,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_032/eSc_line_34b741ee.png,वशा,वंशा,['ा'],[3],[0.0020126547136705615],[0.00012066146882716566]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_008/eSc_line_0d15ec5f.png,करूपधारणागर्न्याको.जोईपोइकाकुरागर्याकोसुनि.धंन्यगुरूएहीहोभन्थानी.उन्काकोठाकोढो,कूपधारणागर्न्याको.जोईपोइकाफुरागर्याकोसुनि.धंन्यगुरूएहीहोभन्क्षानी.उन्काकोठाकोढो,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000404/eSc_line_94b9014d.png,अर्जि,अर्जि,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000413_result/eSc_line_b2c19391.png,वालकछु.लेखकोन्यूनाधिकक्षमाभयाजाला.किंवहुविज्ञेषुइतिसंवत्,वालकछु.लेखकोन्यूनाधिकक्षमाभयाजाला.किंवहुविज्ञेषुइतिसंवत्,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_006/eSc_line_25444e73.png,ताहांवाटफर्कीजादा.गौडदेशमागै.ताहाकोराजाप्रचण्डदेववर्म्मन्ले.वुद्धप्राप्तभयोभनि.अनेकसत्का,ताहांवाटफर्कीजादा.गौडदेशमागै.ताहाकोराजाप्रचण्डदेववर्म्मन्ले.वुद्धप्राप्तभयोभनि.अनेकसत्का,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0014_0296 zuschn/eSc_line_b278b45e.png,सहरि.थामि.हायु.सुनुव़ार.चेपांग.एतिजातका.घरहिएक्एक्,सहरि.थामि.हायु.सुनुव़ार.चेवांग.एतिजातका.घरहिएक्एक,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000293_result/eSc_line_65d27b22.png,उप्रांत।गरीबपर्वरमेरे।अर्सावहोतदिनका।गुजराहै।,उप्रांत।गरीबपर्वरमेरे।अर्साबहोतदिनका।गुजराहै।,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000137/eSc_line_926ba090.png,वस्नुजोआज्ञाआउछसोगरूलाजानाजानमाफविंति.ईतिसम्वत्१८९३सालमि,वश्णु.जोआज्ञाआउछसोरारूलाजानाजानमाफ्विंति.ईतिसम्वत्१८९३सार्लाम,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0013_0165/eSc_line_45c314ef.png,झोडाडोसाधलुहुकिलपश्चिमवाटोसाधलुहुकिलउत्तर्रैकरषेतकोआलीसाधलुहुकिल.येतीकिल्लाभित्रकोवाझोवगर,डोडाडोसाधलुहुकिलपश्चिमवाटोसाघलुह्राकिपाउत्तौंकरवेतकोआलीसाथलुहुकिल.येतीकिश्राभिर्त्रकोवाझोवगर,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_009/eSc_line_34336fbf.png,र्दाभया.हेसिंहलसार्थवाह.तिमिइहाक्यानवस्यौ.त्योसुंदरीकामोहमापरिरह्यौ.तिसुंदरीस्त्रीहोईन.राक्षसीपोहो.अवस्य,र्दाभया.हेसिंहलसार्थवाह.तिमिइहाक्यानवस्यौ.त्योसुंदरीकामोहमापरिरह्यौ.तिसुंदरीस्त्रीहोईन.राक्षसीपोहो.अवस्य,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0001_0368/eSc_line_f2864f8d.png,ह्माकामुलुककासिव़ानामामौल्मिन्काछाउनीमारह्याकालस्कर्माएकपल्ट,ह्याकामुलुक्कासिव़ानामामौल्मिन्काछाउनीमारह्याकालस्कर्माएकपल्ठ,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000115_result/eSc_line_2fd945c0.png,यणमल्लकोसलाम्.पूर्वकपत्रमिदं.इतनीकताँहाँपाउकुशलमंगलभया,यणमलकोसलाम्.पूर्वकपत्रमिदं.इतनीकताँहाँपाउकुशलमंगलभया,[],[],[],[]
