ngram,n,count
 कारसित,5,1
 काराजाम,5,1
 कालिंगाका,5,1
 कालिम्वुले,5,1
 कालूसिंह,5,1
 काल्मा.इ,5,1
 काल्होसाध,5,1
 कावाहुलि,5,1
 कावुलमा,5,1
 काशभया,5,1
 काशभयो,5,1
 कासंतान,5,1
 कासन्तान,5,1
 कासमय,5,1
 कासाथर,5,1
 कासामिल्ग,5,1
 कासुनुव़ा,5,1
 काहातवा,5,1
 काहि जा,5,1
 काहुंताहा,5,1
 काहुकुम्,5,1
 काहुवा।,5,1
 काहै।मे,5,1
 का।बषू़,5,1
 का३टापू,5,1
 किमधिकं,5,1
 किमाडीगा,5,1
 किरामात्रै,5,1
 किलदक्षि,5,1
 किससे।,5,1
 किसूहिन्दू,5,1
 की नज़,5,1
 कीगयाप,5,1
 कीजेठीवु,5,1
 कीललाई,5,1
 की। न,5,1
 कुन्दमासै,5,1
 कुमका।,5,1
 कुरा क,5,1
 कुराआफ्ना,5,1
 कुराकोचा,5,1
 कुरागर्थ्या,5,1
 कुरागर्या,5,1
 कुलोवाहे,5,1
 कुषुर्याआँ,5,1
 कुसूरमा,5,1
 कृपापत्र,5,1
 कृपाराष्या,5,1
 के नम,5,1
 केअघिसे,5,1
 केतदेषा,5,1
 केदरव,5,1
 केनमक,5,1
 केशावती,5,1
 केसरसिं,5,1
 केहिलेषि,5,1
 केहिवन्दो,5,1
 केहीकथा,5,1
 केहीकाम,5,1
 केहीदिन,5,1
 केहीपाय़ा,5,1
 के।दफ़्त,5,1
 के।बन्दा,5,1
 कैकालीग,5,1
 कोइराज्य,5,1
 कोगए।,5,1
 कोगर्नैप,5,1
 कोगुठी ,5,1
 कोचलन्ग,5,1
 कोचिठिर,5,1
 कोछजवा,5,1
 कोछैनअ,5,1
 कोजयम,5,1
 कोटमागै,5,1
 कोटि२दं,5,1
 कोत्यासरू,5,1
 कोदवाउ,5,1
 कोदिन.,5,1
 कोधर्मक,5,1
 कोपनिउ,5,1
 कोपरमे,5,1
 कोपरिआ,5,1
 कोफुल्.,5,1
 कोफेरछ,5,1
 कोमुलुक,5,1
 कोरकम,5,1
 कोरसर्का,5,1
 कोलडाञी,5,1
 कोलालमो,5,1
 कोषवर,5,1
 कोसाटोव,5,1
 कोहव़ाल,5,1
 कोहीसज्ज,5,1
 कोहुलाक,5,1
 को।अप,5,1
 को१५ला,5,1
 कौसलवा,5,1
 क्.जग,5,1
 क्का स्वस्ति,5,1
 क्काभया.,5,1
 क्तशुभआ,5,1
 क्तिमुक्तिदि,5,1
 क्मा.मुश,5,1
 क्यलेउत्प,5,1
 क्यापछि.,5,1
 क्याबिन्तीक,5,1
 क्रमसित,5,1
 क्लका.पू,5,1
 क्षकनाग,5,1
 क्षसीहरू,5,1
 क्षादी.य,5,1
 क्षुगणस,5,1
 क्षेत्रका ,5,1
 क्षेत्रकाध,5,1
 क्षेत्रकाना,5,1
 क्षेत्रमा.,5,1
 क्षेत्रमाज,5,1
 क्षेत्रमाव,5,1
 क्षेत्रवाटा,5,1
 क्सीपठाय़ा,5,1
 क१ऋषि,5,1
 क१एक,5,1
 खण्डप्रमा,5,1
 खिलहुवे,5,1
 खुदबाद,5,1
 ग.नग,5,1
 ग.षेत,5,1
 ग.१।,5,1
 गअनाज,5,1
 गणालंकृ,5,1
 गणेश.,5,1
 गत्पर्न्यावे,5,1
 गदटोडा,5,1
 गनामप्र,5,1
 गमित्याहु,5,1
 गया.म,5,1
 गया।मे,5,1
 गर स,5,1
 गरईति,5,1
 गराई.,5,1
 गराया.,5,1
 गरि प,5,1
 गरि.क,5,1
 गरि.गु,5,1
 गरि.लो,5,1
 गरिपठा,5,1
 गरिष्ठरा,5,1
 गरी.इ,5,1
 गरी.ख,5,1
 गरीमर्या,5,1
 गरीलोक,5,1
 गरीवप,5,1
 गर्छन्किभ,5,1
 गर्दा.आ,5,1
 गर्दाभया,5,1
 गर्दाहुन्,5,1
 गर्नगया,5,1
 गर्नगयो,5,1
 गर्नजाँउँ,5,1
 गर्नजांछ,5,1
 गर्ननपा,5,1
 गर्नुपर्छ,5,1
 गर्नुभनि,5,1
 गर्नुभन्या,5,1
 गर्न्याभय़ा,5,1
 गर्मीभन्या,5,1
 गर्या त्त,5,1
 गर्याकोवी,5,1
 गर्याकोहो,5,1
 गाउँ प,5,1
 गाउँतला,5,1
 गाउँमा ,5,1
 गाकामालि,5,1
 गाथ.मा,5,1
 गाथमा.,5,1
 गिनीपनि,5,1
 गीगय़ाको,5,1
 गीहौंदस,5,1
 गुज़रे।,5,1
 गुठिराषि,5,1
 गुठिवाट,5,1
 गुणाकर,5,1
 गुपर्वत,5,1
 गुफावना,5,1
 गुरुप्रसा,5,1
 गुरू ध,5,1
 गुरू २,5,1
 गुरू.सो,5,1
 गुरूः क्ष,5,1
 गुरूः छि,5,1
 गुरूः य,5,1
 गुरूः री,5,1
 गुरूः र्थ,5,1
 गुरूः र्प,5,1
 गुरूः षा,5,1
 गुरूः हा,5,1
 गे.ञाहाँ,5,1
 गेरुरंका,5,1
 गै.ओडि,5,1
 गै.नेपा,5,1
 गैर्हमसा,5,1
 गोपालह,5,1
 गोपालानां,5,1
 गोर्षालि.,5,1
 गौडदेश,5,1
 ग्मतीकोर,5,1
 ग्येर१५,5,1
 घडीइनै,5,1
 - यहाँप,6,1
 -१- -,6,1
 .आफैआफ,6,1
 .काश्यप ,6,1
 .तारिष्प्रथ,6,1
 .फौतभया,6,1
 \ श्रीसर्वे,6,1
 \ ३९ ,6,1
 ` ॥ ता,6,1
 अंगरेजीके,6,1
 अंरेजहरु,6,1
 अंरेजि ष,6,1
 अकरसर्वा,6,1
 अकुताइर,6,1
 अघिकालार्ड,6,1
 अघिनेमुनि,6,1
 अघिविशाल,6,1
 अघिसेनम,6,1
 अघि२कामा,6,1
 अचार्ज.रा,6,1
 अझसम्मआ,6,1
 अतिलोभले,6,1
 अदालत्१,6,1
 अधिकारि.,6,1
 अधिकारिका,6,1
 अधीकारि.,6,1
 अनावृष्टिभ,6,1
 अन्तर्द्धानभै,6,1
 अपसरमा,6,1
 अपारहो.,6,1
 अपुतालीचो,6,1
 अभिन्तर ,6,1
 अभिन्तरवु,6,1
 अभिलाषचि,6,1
 अमलभयो,6,1
 अमालिदार,6,1
 अमीन्लाइ ,6,1
 अमीन्लाइअ,6,1
 अम्वलमा ,6,1
 अरुकामुलु,6,1
 अरुचेलान,6,1
 अरू.राजा,6,1
 अरूझारावै,6,1
 अर्जक र्ना,6,1
 अर्जकरूगा,6,1
 अर्ज़ीबालाशं,6,1
 अर्जि उप्र,6,1
 अर्जी उप्रां,6,1
 अर्जी गरी,6,1
 अर्जींभिक्षुक,6,1
 अर्जीकापहो,6,1
 अर्जीबालाशं,6,1
 अर्ज्याल्.भा,6,1
 अर्थवताउ,6,1
 अर्द्धांगहुनु,6,1
 अर्विमदर्सा,6,1
 अलिढल्याको,6,1
 अव कसो,6,1
 अवप्रान्तप,6,1
 अवस्यजांछु,6,1
 अवस्यलडा,6,1
 अवहामीले,6,1
 अषवार ,6,1
 अषवारको,6,1
 अषवार्माछा,6,1
 अष्ठिसंधि॥,6,1
 अहदहुन्,6,1
 अहीरगोपा,6,1
 आइपुगदा,6,1
 आकाश ह्ये,6,1
 आकाशवाट,6,1
 आगे मकु,6,1
 आगे मुकु,6,1
 आगे.कप्ता,6,1
 आगे.चोप,6,1
 आगे.पाटं,6,1
 आगेइन्दुभा,6,1
 आगेईहाको,6,1
 आगेगढ़को,6,1
 आगेजयन्त,6,1
 आगेजिल्लैम,6,1
 आगेजीतपु,6,1
 आगेत्रिशूल,6,1
 आगेमहाका,6,1
 आगेलक्ष्मिदा,6,1
 आगेसुनको,6,1
 आगेसोभारा,6,1
 आजकालसु,6,1
 आजतलक,6,1
 आजसम्मप,6,1
 आज्ञागर्या.,6,1
 आज्ञाभयोत,6,1
 आदमिजा ,6,1
 आनन्दसंग,6,1
 आफुसंगरा,6,1
 आफ्नागहना,6,1
 आफ्नाघरव,6,1
 आफ्नादर्वार,6,1
 आफ्नु २ ,6,1
 आय़ोभन्नमा,6,1
 आयाथा।सो,6,1
 आये़नभनि,6,1
 आयो तस,6,1
 आरामछ.,6,1
 आलिरवाटो,6,1
 आवनेसे।,6,1
 आवाहनागा,6,1
 आश्रममाजा,6,1
 आश्रमवना,6,1
 आश्विनवदि,6,1
 आश्विनशुदि,6,1
 आसिषसत,6,1
 इ.पत्थर,6,1
 इ.२३व,6,1
 इंग्लिस्तानमु,6,1
 इअध्ययन,6,1
 इकामदारि,6,1
 इकोरउन्को,6,1
 इजहारप्र,6,1
 इड्वर्ड्हरुसं,6,1
 इत.श्रीगु,6,1
 इत:बाला,6,1
 इतःभिक्षुक,6,1
 इति सम्व,6,1
 इतिकार्य्यंम,6,1
 इत्तिलाहका,6,1
 इत्तिलोहके,6,1
 इनलेराज्य,6,1
 इनायतहु,6,1
 इनायतहो,6,1
 इनिवराह,6,1
 इन् राजा,6,1
 इन्कनदी.,6,1
 इन्काइ.छो,6,1
 इन्काछोरादो,6,1
 इन्काछोराप,6,1
 इन्कापालामा,6,1
 इन्कापुत्रम,6,1
 इन्जान्नामाव,6,1
 इन्राजाकापा,6,1
 इन्हुनाले.,6,1
 इपुग्यायेउ,6,1
 इफुर्सतछै,6,1
 इभैसिवाप्रा,6,1
 इमात्रैहोअ,6,1
 इराजाकारा,6,1
 इराजालेचा,6,1
 इरादाछभ,6,1
 इरानका ,6,1
 इविदादिनु,6,1
 इसमुक़द्द,6,1
 इसष़बर,6,1
 इसाधक्हाल्दा,6,1
 इसितझग,6,1
 इस्हज्जार१,6,1
 इ१राजाले,6,1
 ई.अनमा,6,1
 ई.आफ्नाषा,6,1
 ई.उन् ,6,1
 ई.तहीप,6,1
 ई.देवीसं,6,1
 ई.योनेपा,6,1
 ई.र.ते,6,1
 ई.विहार,6,1
 ईकर्कोटक,6,1
 ईकीशादीक,6,1
 ईक्यामद्यांअ,6,1
 ईचारगैर,6,1
 ईचौकीपह,6,1
 ईतश्रीराज़,6,1
 ईतिसम्वत,6,1
 ईन.तम्रा,6,1
 ईनेपालका,6,1
 ईन्.इरा,6,1
 ईमामार्या.,6,1
 ईराजाकापा,6,1
 ईराजाले.,6,1
 ईश्वरी श्री,6,1
 उ मेलाग,6,1
 उत्तर.भे,6,1
 उत्तररैक,6,1
 उत्नैषेर.,6,1
 उत्रेनछन्,6,1
 उथापाज्यूःका,6,1
 उदातेसव,6,1
 उद्धारभैग,6,1
 उन् ले.,6,1
 उन्यार.ञां,6,1
 उन्लेकुराका,6,1
 उपदेशदी,6,1
 उपदेशले,6,1
 उपाध्यायस्य,6,1
 उप्रन्तगव़,6,1
 उप्रांत.ग,6,1
 उप्रांत.ष्वा,6,1
 उप्रांत।ग,6,1
 उप्रांन्त.मि,6,1
 उप्रान्त का,6,1
 उप्रान्त.आ,6,1
 उप्रान्त.क,6,1
 उप्रान्त.ग,6,1
 उप्रान्त.मा,6,1
 उप्रान्त.ह,6,1
 उप्रान्त:अ,6,1
 उप्रान्तजाम,6,1
 उप्रान्तश्राव,6,1
 उप्रान्तहल,6,1
 उमेश्वर.,6,1
 उम्मैदवार,6,1
 उलोहाम्राद,6,1
 उसरोजसे,6,1
 उसैवषत्,6,1
 उस् कम,6,1
 उस्दिनलिला,6,1
 उहिलेदेषि,6,1
 ऊनुऔविरा,6,1
 ऊप्राँत.ग,6,1
 ऋषिगणै.,6,1
 एतिकिराती,6,1
 एतिसवैरा,6,1
 एसवातको,6,1
 एस्तावडोउ,6,1
 एस्तोचाहिन्या,6,1
 एस्तोवातचा,6,1
 ओंनमोरत्न,6,1
 औ केशाव,6,1
 औ सिद्धभै,6,1
 औ.चैत्यविं,6,1
 औरआजरा,6,1
 औरआपके,6,1
 कंपनिकाअ,6,1
 कंपनीवुट,6,1
 कंम्पुकाजागि,6,1
 कंम्पुकाठेक्का,6,1
 ककामोहर,6,1
 ककाषतमा,6,1
 कछन्.व़ा,6,1
 कदाचि त्,6,1
 कदी.आफु,6,1
 कनकमुनि,6,1
 कनछेकीस,6,1
 कनशुकंध,6,1
 कनागफर्की,6,1
 कनागलेत,6,1
 कनागलेवि,6,1
 कपतान्काजिं,6,1
 कपूरमाग,6,1
 कफ्तान व,6,1
 कमलकामा,6,1
 कमलुभडा,6,1
 कमारव़ाना,6,1
 कम्पनिकात,6,1
 कम्पनिकोपे,6,1
 कम्पनिकोहु,6,1
 कम्यान्डरइ,6,1
 करकोतवा,6,1
 करषेतको,6,1
 कराउंदा ,6,1
 करूपधार,6,1
 करोडहुंछ,6,1
 करो।मग,6,1
 कर्त्ताहूँ ह,6,1
 कर्नेलवाट,6,1
 कर्मगर्नला,6,1
 कर्ममा.आ,6,1
 कर।जन,6,1
 कलुव़ाभडा,6,1
 कविधि ग,6,1
 कसो कसो,6,1
 कसोहुन्छ ,6,1
 क़रहता ,6,1
 का चैत्यव,6,1
 का.एस्ता२,6,1
 का.दीपाव,6,1
 का.प्रथम,6,1
 का.माताती,6,1
 काअम्वलका,6,1
 काअम्वल्माआ,6,1
 काई.व़ही,6,1
 काकुराकोउ,6,1
 काकृपालेव,6,1
 काकोठाकोढो,6,1
 काकोहीशिष्य,6,1
 काक्षमकुस,6,1
 कागजको ,6,1
 कागजचिठि,6,1
 कागाथकोछे,6,1
 कागाथकोजु,6,1
 कागाथमाआ,6,1
 कागाथमाते,6,1
 कागुठिषेत,6,1
 काच रणा,6,1
 काचरणका,6,1
 काचरणवा,6,1
 काछन्.ते,6,1
 काजचल्दाभा,6,1
 काजमा च,6,1
 काज्योतिपनि,6,1
 काट्लेण्डटापू,6,1
 कातावेदार,6,1
 काथा नम,6,1
 कादिनसाह,6,1
 कादिनहिड्या,6,1
 कादो र्षाका,6,1
 कानगीचगै,6,1
 कानाउ॥द्वा,6,1
 कानिमित्त ,6,1
 कानौकर ,6,1
 कापर्याकोर,6,1
 कापालामाहि,6,1
 कापीठमा.,6,1
 काप्रसादले,6,1
 काभंडार ,6,1
 काभारादार,6,1
 कामगरभ,6,1
 कामदेषि ,6,1
 कामधेनुला,6,1
 कामवाट ,6,1
 कामाढोकिदी,6,1
 कामानिस्हरु,6,1
 कामाल्पनिभ,6,1
 कामिजाजमु,6,1
 कामुखद्वार,6,1
 कामुलपुजा,6,1
 कामेहेर्वाट,6,1
 कारकाहरि,6,1
 कारदेषी.,6,1
 कारषेल्न्यासि,6,1
 कारसित.,6,1
 काराजामहा,6,1
 कालिंगाकार,6,1
 कालिम्वुले ,6,1
 कालूसिंहजी,6,1
 काल्मा.इन्का,6,1
 काल्होसाधलु,6,1
 कावाहुलिवा,6,1
 कावुलमा ,6,1
 काशभयाका,6,1
 काशभयोर,6,1
 कासंतानमा,6,1
 कासन्तानन,6,1
 कासमयमा,6,1
 कासाथरहि,6,1
 कासामिल्गरा,6,1
 कासुनुव़ार,6,1
 काहातवाट,6,1
 काहि जान,6,1
 काहुंताहाप,6,1
 काहुकुम् ,6,1
 काहुवा।मे,6,1
 काहै।मेरे,6,1
 का।बषू़बी,6,1
 का३टापूम,6,1
 किमधिकंवि,6,1
 किमाडीगाउ,6,1
 किरामात्रैव,6,1
 किलदक्षिण,6,1
 किससे।अ,6,1
 किसूहिन्दूने,6,1
 की नज़र,6,1
 कीगयापछि,6,1
 कीजेठीवुहा,6,1
 कीललाईति,6,1
 की। नहीँ,6,1
 कुन्दमासै ,6,1
 कुमका।उ,6,1
 कुरा कसो,6,1
 कुराआफ्नाइ,6,1
 कुराकोचाडो,6,1
 कुरागर्थ्याअ,6,1
 कुरागर्या.,6,1
 कुलोवाहेक,6,1
 कुषुर्याआँध्या,6,1
 कुसूरमाफ़,6,1
 कृपापत्रआ,6,1
 कृपाराष्याजा,6,1
 के नमक,6,1
 केअघिसेन,6,1
 केचरणक,6,1
 केचरणोमें,6,1
 केचरणो।,6,1
 केतदेषाया,6,1
 केदरवजे,6,1
 केनमकको,6,1
 केशावतीका,6,1
 केसरसिंरा,6,1
 केहिलेषिन,6,1
 केहिवन्दोव,6,1
 केहीकथान्त,6,1
 केहीकामप,6,1
 केहीदिनप,6,1
 केहीपाय़ाको,6,1
 के।दफ़्तर,6,1
 के।बन्दा ,6,1
 कैकालीगढ,6,1
 कोइराज्यको,6,1
 कोगए।आ,6,1
 कोगर्नैपर्छ,6,1
 कोगुठी च,6,1
 कोचलन्गर्नु,6,1
 कोचिठिरता,6,1
 कोछजवाप,6,1
 कोछैनअध्य,6,1
 कोजयमना,6,1
 कोटमागैहे,6,1
 कोटि२दंड,6,1
 कोत्यासरूप,6,1
 कोदवाउभ,6,1
 कोदिन.व,6,1
 कोधर्मकर्म,6,1
 कोपनिउत्ति,6,1
 कोपरमेश्व,6,1
 कोपरिआया,6,1
 कोफुल्.ये,6,1
 कोफेरछ.,6,1
 कोमुलुकमा,6,1
 कोरकमक,6,1
 कोरसर्कार,6,1
 कोरहेछ.,6,1
 कोरहेछआ,6,1
 कोलडाञीज्या,6,1
 कोलालमोह,6,1
 कोषवरअ,6,1
 कोसाटोवन,6,1
 कोहव़ालजा,6,1
 कोहीसज्जन,6,1
 कोहुलाकच,6,1
 को।अपना,6,1
 को१५लाष,6,1
 कौसलवाट,6,1
 क्.जगत,6,1
 क्का स्वस्तिश्री,6,1
 क्काभया.क्या,6,1
 क्तशुभआसि,6,1
 क्तिमुक्तिदिन्या,6,1
 क्मा.मुशल्मा,6,1
 क्यलेउत्पत्ति,6,1
 क्यापछि.फे,6,1
 क्याबिन्तीकरूँ,6,1
 क्रमसितउ,6,1
 क्लका.पूर्णि,6,1
 क्षकनागले,6,1
 क्षसीहरूव,6,1
 क्षादी.यथा,6,1
 क्षुगणसहि,6,1
 क्षेत्रका ना,6,1
 क्षेत्रकाधन,6,1
 क्षेत्रकानाम,6,1
 क्षेत्रकामाली,6,1
 क्षेत्रकामाहा,6,1
 क्षेत्रमा ज,6,1
 क्षेत्रमा र,6,1
 क्षेत्रमा.को,6,1
 क्षेत्रमाजत्ति,6,1
 क्षेत्रमावस्न्या,6,1
 क्षेत्रवाटाग,6,1
 क्सीपठाय़ाजो,6,1
 क१ऋषिपु,6,1
 क१एक१,6,1
 खण्डप्रमाणं,6,1
 खिलहुवे।,6,1
 खुदबादशा,6,1
 ग.नगरा,6,1
 ग.षेतमु,6,1
 ग.१।।,6,1
 गअनाज२,6,1
 गणालंकृत,6,1
 गणेश.म,6,1
 गत्पर्न्यावेथा,6,1
 गदटोडालि,6,1
 गनामप्रख्या,6,1
 गमित्याहुपृ,6,1
 गया.मप,6,1
 गया।मेरे,6,1
 गयोर.ना,6,1
 गर सम्व,6,1
 गरईतिस,6,1
 गराई.स्त्री,6,1
 गराया.७,6,1
 गरि पठा,6,1
 गरि.कम्प,6,1
 गरि.गुठि,6,1
 गरि.लोक,6,1
 गरिपठाउ,6,1
 गरिष्ठराज,6,1
 गरी.इनि,6,1
 गरी.खड्ग,6,1
 गरीमर्या॥,6,1
 गरीलोकह,6,1
 गरीवपर्व,6,1
 गर्छन्किभनि,6,1
 गर्दा.आफ्ना,6,1
 गर्दाभया.,6,1
 गर्दाहुन्.,6,1
 गर्नगयाका,6,1
 गर्नगयो॥,6,1
 गर्नजाँउँभ,6,1
 गर्नजांछन्,6,1
 गर्ननपाइ,6,1
 गर्नुपर्छ॥,6,1
