image_path,ground_truth,prediction,flagged_tokens,flagged_token_indices,flagged_rel_prob_p2_p1
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000551/eSc_line_f5d98dfd.png,ष्टांगदँडवत्कोटिकोटिसेव़ासेव़ासेव़ापूर्वकपत्रमिदम्चरणकाआसिर्वादलेञाहाँनीक,ट्टगँगर्दँडवत्कोटिकोटिसेव़ासेव़ायूर्वकपत्रमिदस्चरणकाआसिर्वादलेञाहाँनीक,"['ट', 'ँ', '्', 'ड']","[0, 4, 6, 9]","[0.4010892697154213, 0.056968528597148634, 0.5092335656066497, 0.6511599517959483]"
data/oldNepali_fullset/oldNepali/images/18/eSc_line_74d756b9.png,ष्याकाधनमध्ये४खण्डमा१खण्ड.आफ्नावासतौदहमाराषी.वाकीसवै.नदीउत्पत्तिगरीनदी,ष्याकाधनम४्ये४खण्डमा१खण्ड.आफ्नावासतौदहमाराषी.वाकीसवै.नदीउत्पत्तिगरीनदी,"['�', '�']","[9, 21]","[0.21706832630825879, 0.22412931967536234]"
data/oldNepali_fullset/oldNepali/images/DNA_2_00000365_result/eSc_line_6d650bbc.png,उप्रान्त.य़स्पालाकावडादसैं.वहुतैवढियाभयो.सदाका.मामु,उप्रान्त.य़स्पालाकावडादसैं.वहुतैवढियाभयो.सदाका.मामु,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000036_result/eSc_line_4f6a9653.png,नरभय़ाको१७फएरतोपकोसलामिकिल्लावाटभय़ो.मेगनाटन्साहवसिकृट,नरभय़ाको१७फूइरनोपकोसलामिकिल्लावाटभय़ो.येगनाउन्साहवसिकृट,"['फ', 'ू', 'इ', 'रन', 'य', 'उन']","[10, 11, 12, 13, 34, 39]","[0.05601630362292992, 0.16332007336590432, 0.7342739306938376, 0.9216544145955194, 0.25767968181249573, 0.04331660137860664]"
data/oldNepali_fullset/oldNepali/images/DNA_1_00000285/eSc_line_b2edb7cb.png,कुसूरमाफ़होवे।सं१९०२जेष्टवदी१३रोज२,कुसूरमाफ़होवे।सं१९०२जेष्टवदी१३रोज२,['��'],[30],[0.05528460523855862]
data/oldNepali_fullset/oldNepali_100/images/E3345_00000322/eSc_line_1da7e38e.png,आगे.जिल्लैचैनपूरकाअम्वलमध्ये.मैव़ापिलुव़ा.षोलाकोसुवा.दलकर्न.सुवायुनन्द,आगे.जिल्लैचैनपूरकाअम्वलमध्ये.मैव़ाषिलुवा.षोलाकोसुवा.दलकर्न.सुवायुनन्द,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000030_result/eSc_line_ad678d10.png,फिरंगीलाइदिगादिमावस्याछन्मुन्नाय्यान्भंन्यागादिमावस्तारा,फिरंगीलाइदिगादिमावस्याछन्मुन्नाय्यान्भंन्यागादिमावस्तारा,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0013_0522/eSc_line_fa275fac.png,धर्मानन्दषनालधंजुजैसीषनाल्पुण्यसिलजैसिषनाल्हरिजैसिषनाल्रामनरसिंमाहान्याभिमनारान्मा,धर्मानन्दषनालधंजुजेसीपनालपुण्यसिलजैसिषनाल्हीरैजैसिषनाल्रामनरसिमाहान्याभिमनारानमा,"['े', 'पन', 'ष', 'नम']","[17, 20, 47, 71]","[0.3370129386003895, 0.288360027342648, 0.27052360814949716, 0.49141683767900207]"
data/oldNepali_fullset/oldNepali/images/DNA_2_00000365_result/eSc_line_9af11af8.png,कुर्णेस्.कुर्णेस्.कुर्णेस्,कुर्णेस्.कुर्णेस्.कुर्णेस्,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000095_result/eSc_line_97269a3e.png,गरिष्ठराजभारासामर्थश्री३लेफटैनभव़ा,गरिष्टराजभारासामर्थश्मी३लेफ्टैनभव़ा,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000394_result/eSc_line_efd83da7.png,ल्छ.भन्न्याकुरासुनाया.भन्न्यासुनियो.दिनन्.ञाँहाँकाव,ल्छ.भन्न्याकुरासुनाय़ा.भन्न्यासुनिय़ो.दिनन्.ञाँहाँकाव,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0013_0160/eSc_line_734442c4.png,श्रीपशुपतीज्यू,श्रीपशुपतीज्यू,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0014_0242/eSc_line_e563be9d.png,मद्वहादूर्साहदेवेषुसदासमरविजयिषु.पूर्वक,मद्धहादूर्साहदेवेषुसदासमरविजयिषु,['ध'],[2],[0.10136569535472602]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000395_result/eSc_line_51d18f41.png,नाकारजीडन्ट.जर्नैलअष्तर्लोनीसाहव.मोकाम्.मेरट्मा,नाकारजीडन्ट.जर्नैलअष्तर्लोनीसाहव.मोकाम्.मेरट्मा,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000671/eSc_line_50dfb31e.png,उथापाज्यूःकाचरनतलश्रीसुव्वाजये़न्तषत्रिकस्यसलाम:सतम्पू,उप्यापाज्यू:काचरनतलश्रीसुघाजयन्तषत्रिकस्यसलाम्:सतस्पू,"['प', 'च', 'ु']","[1, 14, 23]","[0.4531870412067878, 0.2054736443354411, 0.10732030729411786]"
data/oldNepali_fullset/oldNepali/images/14/eSc_line_3edad467.png,लोकेश्वरले.विचारगरी.अढाईपठायेर.षुसिभै.आफैआफ.प्रत्यक्षभैदर्शनदी.उद्धारगरी.तहीविराजमानभै,लोकेश्वरले.विचारगरी.अढाईपठायेरषुसिभै.आफैआफ.प्रत्यक्षभैदर्शनदी.उक्दारगरी.तहीविराजमानभ,[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_010/eSc_line_b66a90a7.png,रीलाईदर्वारभित्रराषदाभया.ताहापछि२/४दिनभयापछि१रात.त्योराक्षीले.राजकुलमारहन्या.सवैलाईदेहदी,रीलाईदर्वारभित्रराषदाभया.ताहापछि२।४दिनभयापछि१रात.त्योराक्षीले.राजकुलमारहन्या.सवैलाईदेहदी,['�'],[40],[0.08424671886686719]
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000201/eSc_line_55b1adc4.png,काचरणकामेहेर्लेहुन्याछआ,काचरणकामेहेर्लेहुन्याछआ,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0001_0367/eSc_line_5c9f9ac1.png,अमीन्लाइअभिन्तरवुझ्नभनिलाञाथ्याँउन्लेकुराकाप्रसंगमासोधपुछ,अमीन्लाइअभिन्तरवुझ्नभनिलाञाथ्याँउन्लेकुराकाप्रसंगमासोधपुछ,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000394_result/eSc_line_a032d4ab.png,ल्लत्र.राजगीकोषेताव.येतावाटगै.वनारस्मा.अगस्त्यस्,ल्लत्र.राजगीकोषेताव.ये़तावाटगै.वनारस्मा.अगस्त्यस्,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0003_0551/eSc_line_672f12f9.png,रोज४समत१९०४शुभः,रोज४समत१९०४शुभः,"['र', 'ो', 'श']","[0, 1, 13]","[0.5613585337633186, 0.13361056130415103, 0.5481189179976359]"
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000054/eSc_line_726a8023.png,लेषि.अर्काहुलाक्माचह्राईपठाउन्याकाम्गरुला.औ.सुवेदारजसिवंतकँव,लेषि.अर्काहुलाक्माचर्हाईपठाउन्याकाम्गरुला.औ.सुवेदारजसिवंतकँव,"['र', 'ल', 'व']","[19, 37, 57]","[0.08598849737728784, 0.138487353668172, 0.502904249738584]"
data/oldNepali_fullset/oldNepali_100/images/DNA 3_00000540/eSc_line_80ab9168.png,रमाक्याकुराविंतिगरीपठायाभन्या.जरूरीमुद्दाको.अंगरेजी,इमाक्याकराविंतिगरीपठायाभन्या.जरूरीमुद्दाको.श्रंगरेजी,['श'],[39],[0.1661998561332566]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_021/eSc_line_8d9f821f.png,तपगरिरह्याकोथिया.तेस्तावेलामा.तिदानासुरदैत्यलेपानिथुनिदियोर.फेरतलाउभैग,तपगरिरह्याकोथिया.तेस्तावेलामा.तिदानासुरदैत्यलेपानिथुनिदियोर.फेरतलाउभैग,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0013_0472/eSc_line_bd39e1c3.png,रनुहव़स्.हामिलाईआसिरवादवक्सदैरहनुहव़स्.योविर्तावक्सदासंकल्पवाक्यपह्र्न्यायदुनाथपुरोहित.पा,रनुहवस्.हामिलाई.आसिरवादवक्सदैरहनुहवस्योविर्तावक्सदासंकल्पवाक्यपूर्यदुनाथपुरोहिकपा,"['प', 'ू', 'य', 'क']","[54, 55, 58, 70]","[0.10054435673265119, 0.3000226212198395, 0.2803479589791023, 0.09517867800011541]"
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000264_result/eSc_line_8cf2b037.png,हजुरमोतारिफहोताहैउपाध्याजिनेभिउसिमोताविक्चरणका,हजुरमोतारिफहोताहैउपाध्याजिनेभिउसिमोताविक्चरणका,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/12/eSc_line_ecd1f49c.png,लाकाहातवाटवंगालाजीत्यापात्रोवनाउन्याहिक्मत्इनै,लाकाहातवाटवंगालाजील्यापात्रोवनाउन्याहिक्मत्इनै,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/2/eSc_line_debf7e6b.png,पहिलाव़लीयम्काछोरीकाछोरा.इष्ट्युन्ले.जवर्दस्तिसँग,पहिलाव़लीयम्काछोरीकाछोरा.इष्युन्ले.जवर्दस्तिसँग,['न'],[29],[0.05110718422855006]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_005/eSc_line_4b28cc96.png,वाकिछदाभनि.भंछन्॥॥परंतु.इनिविष्णुर.व्रह्मा.दुव़ैले.शिवजीका.ज्योतीको.अंतपायेनर.इनिदुव़ै,वाकिछदाभनि.मंछन्॥॥परंतु.इनिविष्णुर.व्रह्मा.दुवैले.शिवजीका.ज्योतीको.अंतपायेनर.इनिदुव़ै,['म'],[10],[0.056648454518418004]
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000054/eSc_line_f1ce245b.png,ष्न्यामानिस्हरूर.सुन्दरीप्रसादैजस्तोरहेछभन्छन्.मेराचित्तमापनि.सुन्दरिप्रसा,ष्न्यामानिस्हरूर.सुन्दरीप्रसादैजस्तोरहेछभन्छन्.मेराचित्तमापनि.सुन्दरिप्रसा,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000395_result/eSc_line_b149c16f.png,फिर्यापछि.वाटमाभेटनँगरी.ये़तैआय़ीहुगलीका१०।८कोस,फिर्यापछि.वाटमाभेटनँगरी.ये़तैआय़ीहुगलीका१०।८कोस,['़'],[24],[0.5495729672771799]
data/oldNepali_fullset/oldNepali_100/images/14/eSc_line_7bf335d6.png,शीशालाइगर्मीगराउछन्.कपडाभन्यापश्मीनैलाउछन्,शीशालाइगर्मीगराउछन्.कपडाभन्यापश्मीनैलाउछन्,"['्', 'श', '्']","[15, 26, 27]","[0.3887519917520791, 0.3064265004269357, 0.05028342295939203]"
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000609/eSc_line_ce4453e3.png,तिगर्याँ.सर्अप्सर्माफमेहेरचाहिन्छशुभम्,तिगर्याँ.सर्अप्सर्मोक्कोमेहेरचाहिन्छशुभम्,"['क', '्']","[16, 36]","[0.15947093174981083, 0.4721764770553167]"
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_034/eSc_line_4901b95f.png,३४,३४,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_039/eSc_line_9da8b745.png,छोपीवस्यार.थुम्कोसिद्धभैगयोर.जंवूकदोभनिनाउभयो॥॥३९इन्कापुत्रपटुकराजा,छोपीवस्यार.थुम्कोसिद्धभैगयोर.जंकूकदोभनिनाउभयो॥॥३९इन्कापुत्रपदुकराजा,"['क', 'र']","[30, 58]","[0.8861485924569146, 0.08192577074080704]"
data/oldNepali_fullset/oldNepali/images/12/eSc_line_80a69dad.png,आफ्नादर्वारमास्थापनागरी.अग्रमाचैत्यप्रतिष्ठागरी.अहोरात्रव्रतगरी.आफ्नुपरियारसवैउद्धारभैगया.तस्दिनदे,आफ्नादर्वारमास्थापनागरी.अग्रमाचैत्यष्ठागरी.अहोरात्रव्रतगरी.आफुपरियारसवैउद्धारभैगया.तस्दिनदे,"['ष', 'ु', '्']","[30, 52, 72]","[0.4968785940966254, 0.14391207993238073, 0.37976210950553]"
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000115_result/eSc_line_32a99885.png,पायासुन्याकोषैषवरविंतिगरिपठायाकोचिठिलेमालुम्हुदोहो.ञाँहाँ,पायासुन्याकोषैषवरविंतिगरिपठायाकोचिठिलेमालुम्हुदोहो.ञाँहाँ,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000030_result/eSc_line_85ee1c09.png,जादर्सन्सिंकोमाम्मलापनिविग्रन्या.अरुअरुमिरउमराव़हरुलाइप,जादर्सन्सिंकीमाम्लापनिविग्रन्या.अरूअरुमिरउमराव़हरूलाइ५,"['ी', 'ू', 'उ']","[9, 29, 36]","[0.4898316233123859, 0.1112826894531509, 0.3624520781457394]"
data/oldNepali_fullset/oldNepali/images/DNA_0014_0135/eSc_line_ec5ec167.png,ऊनुऔविराव़माफिककाषतमादंडसासनागर्नुजियनमासनु.भ,ऊनुऔविराव़माफिककायतमाडंडसासनागर्नुजियनमासनु.भ,"['�', 'य']","[0, 19]","[0.0363791047189268, 0.8971236525713898]"
data/oldNepali_fullset/oldNepali/images/DNA_14_00000283/eSc_line_e17855a3.png,श्रीदुर्ग्गा\,श्रीदुर्ग्गा\,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000285/eSc_line_ed27ee23.png,इत्तिलोहकेअरज़रषताहूँ।औरअरज़रषताहूँ,इत्तिलाहकेअरज़रषताहूँ।औरअरज़रषताहूं,"['अ', '़']","[24, 27]","[0.18018695221139794, 0.4595998480943549]"
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000551/eSc_line_b50cfd85.png,ताहाँपाव़कुसलआनन्दमंगलचरणारधीरहुनुभयाहाम्रोसववातकोप्रतिपालउद्धार,ताहाँयाव़कुसलआनच्दमंगलचरणरधीरहनुभयाहाम्रोसववातकोप्रतिपालउद्धार,"['़', '्', 'रह']","[7, 14, 25]","[0.31984484711085176, 0.10566552242131186, 0.13815555141004]"
data/oldNepali_fullset/oldNepali_100/images/E3345_00000300/eSc_line_e59912d1.png,हरूलेपनिपाउन्याहौंभनितिमिहरूलेहाम्राहजुरमाविन्तिपार्दाजाहेरभयो.अवप्रान्ततिमि,हरूलेपनिपाउन्याहौँभवितिमिहरूलेहाम्राहजुरमाविन्तिपार्दाजाहेरभयो.अवप्रान्ततिमि,"['ू', 'भ']","[1, 15]","[0.08510202705141497, 0.6337096490358619]"
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_031/eSc_line_ee3eabb9.png,गणेश.मणिमहाकाल.मनोहरा.एतिप्रत्यक्ष.प्रसिद्धनामभैगयाकाहुन्.यस्तोउत्तमजग्गामा.वश्न,गणेश.मणिमहाकाल.मनोहरा.एतिप्रत्यक्ष.प्रसिद्धनामभैगयाकाहुन.यस्तोउत्तमजग्गामा.वस्,"['.', '्']","[49, 67]","[0.5844101280426063, 0.8734591432030271]"
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000110_result/eSc_line_2276d718.png,विस्तारउनैकाअर्जिवाटजाहेरहोला.मलाईलेष्याकाचिठिकोनकलपनिचर्हाइपठायाको,विस्तारउनैकाअर्जिवाटजाहेरहोला.मलाईलेष्याकाचिठिकोनकलपनिचर्हाइपठायाको,['र'],[50],[0.19774515013624563]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000095_result/eSc_line_2f2f73d9.png,रिफ्गर्छन्नैपाल्जान्छौंभन्यारहामिले,र्क्गर्छनैपाल्जान्छौंभन्यारहाकिले,"['्', 'क', 'ै', 'भन']","[1, 2, 7, 18]","[0.07675529034878402, 0.04395482831786662, 0.11554188851405064, 0.9568949947717701]"
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_009/eSc_line_fa0e686a.png,डोधर्म्मात्माथियो१दिन्५सयवनीयासाथली.उत्तरापंथमासिंहलद्वीपमावेपारगर्नगयोर.वाटमा१सुन्का,डोधर्म्मात्माथियो१दिन्५सयवनीयासाथली.उत्तरापंथमासिहलद्वीपमावेपारगर्नगयोर.वाटमा१सुन्का,['�'],[75],[0.05350110966093388]
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000671/eSc_line_0e0dbcfc.png,पुरानाप्रजाप्रानीकोय़ोजहजातहुदा:जाउरवीन्तीगरीसरनपरी:,पुरानाय्रजाप्रानीकोय़ोजदजातहुदा:जाउरवीन्तीगरीसरनपरी:,"['य', '्', 'द']","[6, 7, 23]","[0.08163595351741346, 0.05769367141606425, 0.28427357213981197]"
data/oldNepali_fullset/oldNepali_100/images/3/eSc_line_7dfdb842.png,लाइछोड्छुभन्दा.इन्लेयोषवर.आँफ्नाशहर्मापठाया,लाइछोडछुभन्दा.इन्लेयोषवर.आफ्नाशहर्मागठाया,"['छ', 'ग']","[6, 32]","[0.07021081866226277, 0.20515565813810954]"
data/oldNepali_fullset/oldNepali_100/images/DNA 3_00000158/eSc_line_b3827997.png,जाहै।सोसर्कारमेपहोँचताहै।सं१८९३द्वि.आषाढवदी१०,जाहैसोसर्कारमेपहोँचतांहै।सं१८९३दि०आषाढव्दी२,['ि'],[32],[0.13610839889258203]
data/oldNepali_fullset/oldNepali/images/DNA_0003_0551/eSc_line_71a89885.png,हरतशरीफनलेजायँगेऔरइनदिनौँमैख़र्चवगैरनिहायतदि,हरतशरीफनलेजायंगेऔरइनदिनौंमैखर्चवगेरनिहायतदि,"['नल', '�र']","[6, 15]","[0.8756660512022516, 0.11920618251948847]"
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000551/eSc_line_bd95867d.png,दुषहुनजाँछतस्अर्थचारवर्णछत्तिसैजात्माडाँकारचोरिकाकुरामासावीत्,दुषहुनजाँछतस्अर्थचारवर्णछत्तिसैजात्माडाँकारचोरिकाकुरामासावीत्,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000051_result/eSc_line_e1c9b113.png,लाकिल्लाभित्रपसिफयेरवोलेछभरतपुरलेपनिफयेरवोलि,लाकिल्लाभित्रपसिफयेरवोलेछभरतपुरलेपनिफयेरवोलि,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000506/eSc_line_bfac0b4b.png,तीवाँदछुटी.पानीसवमोगलानातर्फगयोधेरैषर्चलगाईपक्कावादगराउनलाई.दुनीञाँहरुको,तीवाँदुटी.पानीसवमोगलानातर्फगयोधेरैषर्चलगाईपक्कावादगराउनलाई.दुनीञाँहरूको,"['ु', 'ट', 'ाँ']","[5, 6, 59]","[0.6421072892298596, 0.28901470916183575, 0.15217274032327652]"
data/oldNepali_fullset/oldNepali/images/DNA_1_00000285/eSc_line_98a1ddda.png,आयाथा।सोहज़ूरकेचरणोमेअरज़कियाग,आयाथा।सोहजूरकेचरणोमेअरज़कियाग,"['य', 'ू']","[1, 10]","[0.5897609130298691, 0.9887691140796979]"
data/oldNepali_fullset/oldNepali/images/DNA_0003_0551/eSc_line_d19e2751.png,छावनीमेँनजानेपावेँअगरजातेदेखोफौरनउनकोगिरफ्तारकरोज,मेँनजानेपावेँअगरजातेदेखोफौरनउनकोगिरस्तारकरोज,"['े', 'उ', 'ज']","[11, 26, 38]","[0.04000636920987747, 0.54736197911542, 0.1714821484684806]"
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000048/eSc_line_1ccf156e.png,नं,३,"['�', '�']","[0, 1]","[0.37055129049033525, 0.055546894804857284]"
data/oldNepali_fullset/oldNepali/images/16/eSc_line_51315b16.png,समर्थभै.मालाछाडीगयोर.एकाठाउमाएकजनापुरूषले.सुईकारासराषी.१/१सुईली.सुईले.केरीरूषढालनु,समर्थभै.मालाछाडीगयोर.एकाठाउमाएकजनापुरूषले.सुईकारासराषी११सुईली.सुईले.केरीरुषढालनु,"['सर', '�', '.', 'ष']","[45, 51, 57, 70]","[0.6217359735074208, 0.045815812394422895, 0.19725432282196345, 0.30838305805415905]"
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_010/eSc_line_6f8149fa.png,ताहापछि.प्रजादुनियाहरूसवैमिलि.त्योसिंहलसार्थवाहलाईराजाथाप्या.तस्पछि.केहीकालसम्मरजाईगरीस,ताहापछि.प्रजादुनियाहरूसवैमिलि.त्योसिंहलसार्थवाहलाईराजाथाप्या.तस्पछि.केहीकालसम्मरजाईगरीस,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_025/eSc_line_c7c9393f.png,२५,२५,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000404/eSc_line_6aaf0361.png,मचित्पुरशुभम्,मनिन्पुर्शुभम्,"['मन', '्']","[0, 7]","[0.28917876320577507, 0.33823383637559173]"
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_024/eSc_line_5edd8b1a.png,शत्३२लक्षणयुक्तनरवलिंधारोपरिदद्यात्धारावन्धनप्रकाशोजायते॥राजाइतिवाक्यश्रुतं॥,शत्३२लक्षणयुक्तनरवलिधारोपरिदयात्धारावन्धनप्रकाशोजायते॥राजाइतिवाक्यश्रतं॥,"['�', 'र', 'य', 'ध', 'रत']","[6, 16, 26, 36, 64]","[0.20843565861137597, 0.08964946510222167, 0.03731205115194829, 0.03675885064967466, 0.04171938799524834]"
data/oldNepali_fullset/oldNepali/images/DNA_2_00000327_result/eSc_line_739e5894.png,उपाध्यायस्यशुभाशीर्वादपूर्वकंपत्रंकृपालेञाहाआनन्दछताँहाँकोआनन्दमंगलसर्वदाचाहियेआ,उपाध्यापस्यशुभाएर्वादपूर्वकंपत्रकृपालेञाहाआनन्दछुताँहाँकोआनन्दमंगलसर्वदाचाहिपोआ,"['उ', 'पस', 'य', 'एर', 'त', 'ो']","[0, 7, 9, 14, 42, 66]","[0.22662903795787712, 0.057854341028710975, 0.0625098322634214, 0.15081448773195127, 0.36028883739154244, 0.20157458157708621]"
data/oldNepali_fullset/oldNepali/images/DNA_2_00000095_result/eSc_line_b465f25c.png,पनिसल्लाहदिञौ.ईन्लाईनैपाल्पुग्न्या,पनिसल्लाहदिऔ:ईन्लाईनैपाल्पुग्न्या,"['सल', 'न']","[2, 18]","[0.1349294642528488, 0.08593701719818979]"
data/oldNepali_fullset/oldNepali_100/images/DNA 3_00000158/eSc_line_9f2cede3.png,गरीबपर्वरमेरे।सबबइसकायेहै।बन्दाअपनेछोटेभा,गरीबपर्वरमेरे।सबबइसकायेहै।बन्दाअपनेछोटेमा,"['इ', 'म']","[14, 34]","[0.7249577530840321, 0.27317185019092965]"
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000394_result/eSc_line_4b20a863.png,गौर्नरसाहवकानाम्मा.पठाय़ाकोरहेछ.दाषीलहुँदा.वदरी,गौर्नरसाहवकानाम्मा.पठायाकोरहेछ.दाषीलहुँदा.वदरी,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000110_result/eSc_line_fb91a361.png,व़रमार्फत्पठाञाँथ्युं.ढेरञहांपनिनहुदा.थोरैगयो.काजिरेव़न्तकव़रलाइपनिरात,व़रमार्फत्पठाञाँथ्युं.ढेरञहांपनिनहुदा.थोरैगयो.काजिरेव़न्तकव़रलाइपनिरात,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_029/eSc_line_39cec71d.png,लामासिंहासनआकाशमार्गलेउडिजाईस्वस्थानमाप्राप्तहुंदोभयोकेहीकालपछि.ईराजागुमानीहुनाले,लामासिंहासुनआकाशमार्गलेउडिजाईस्वस्थानमाप्राफस्तदोभयोकेहीकालपछिईराजागुमानीहुनाले,"['ु', 'स']","[9, 41]","[0.04682645321480173, 0.04128258468032214]"
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000030_result/eSc_line_85ee1c09.png,जादर्सन्सिंकोमाम्मलापनिविग्रन्या.अरुअरुमिरउमराव़हरुलाइप,जादर्सन्सिंकीमाम्लापनिविग्रन्या.अरूअरुमिरउमराव़हरूलाइ५,"['ी', 'ू', 'उ']","[9, 29, 36]","[0.4898316233123859, 0.1112826894531509, 0.3624520781457394]"
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_039/eSc_line_57889740.png,ष्ठागरी.आफुभिक्षुनीभै.उद्धारभैगया.ताहापछिदेवपालराजा.वडोशोकमानी.आफुलेवनायाकाविहारपनि,ष्ठागरी.आफुभिक्षुनीभै.उद्धारभैगया.ताहापछिदेवपालराजा.वडोशोकमानी.आफुलेवनायाकाविहारपनि,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000110_result/eSc_line_2276d718.png,विस्तारउनैकाअर्जिवाटजाहेरहोला.मलाईलेष्याकाचिठिकोनकलपनिचर्हाइपठायाको,विस्तारउनैकाअर्जिवाटजाहेरहोला.मलाईलेष्याकाचिठिकोनकलपनिचर्हाइपठायाको,['र'],[50],[0.19774515013624563]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_008/eSc_line_453a20dd.png,क्षादी.यथाविधि.मंत्रदीक्षादीद्वादशाक्षरकाअर्थवताई.आफ्नाविहारमापठाया.आफूजोमंजुश्री,क्षादी.यथाविधि.मंत्रदाक्षादीद्वादशाक्षरकाअर्थवताई.आफ्नाविहारमापठाया.आफुजोमंजुश्री,['ा'],[20],[0.7290580907221784]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_040/eSc_line_8076f072.png,याकाअशोकराजासंगआयाकादेवपालनामराजवंशीक्षेत्रीले.आफूवसनाकनसानु१देवपत्तनना,याकाअशोकराजासंगआयाकादिवपालनामराजवंशीक्षेत्तीले.आफुवसनाकनसानु१देवपत्तनना,"['ि', 'त']","[20, 64]","[0.2039259772373104, 0.16338194605943945]"
data/oldNepali_fullset/oldNepali/images/DNA_0013_0427/eSc_line_f4586e8f.png,स्वस्तिश्रीगिरिराजचक्रचूडामणिनरनारायणेत्यादि,स्वस्तिश्रीगिरिराजचक्रचूडामणिनरनारायणेत्यादि,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 3_00000158/eSc_line_37403abe.png,॥स्वस्तिश्रीसर्वोपमानोपमेयशौर्योदार्यादिसकलसद्गुण,॥स्वस्तिश्रीसर्वोपमानोपमेयशौर्योदार्यादिसकलसद्गुण,['्'],[41],[0.07895482190197232]
data/oldNepali_fullset/oldNepali/images/DNA_0014_0296/eSc_line_7e2194e4.png,सहरि.थामि.हायु.सुनुव़ार.चेपांग.एतिजातका.घरहिएक्एक्,सहरि.थामि.हायु.सुनुव़ार.चेवांग.एतिजातका.घरहिएकएक्एक,"['हर', 'एक', 'एक']","[1, 41, 43]","[0.04293395121320534, 0.3151688156381225, 0.34130368669041855]"
data/oldNepali_fullset/oldNepali/images/DNA_0013_0382/eSc_line_69718c9a.png,अरूझारावैकरवेठवेगारमाफऔहुलाककोकाजकाये़मरहंज्याल,अरूझारावैकरवेटवेगारमाफऔहुलाककोकाजकायेमरहंज्याल,"['ट', 'व', 'फ']","[12, 13, 19]","[0.27411812636532334, 0.04292433334637478, 0.7376041940196917]"
